iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
988	0.8585220574	0.3577927406	0.8520210896	0.8845177665	0.3043668122	0.452891488	0.4648578851
989	0.8585494401	0.3577567845	0.8519332162	0.8853503185	0.3034934498	0.4520325203	0.4644717144
990	0.858627889	0.3576823846	0.8521089631	0.8846641318	0.3048034934	0.4533939591	0.4652743553
991	0.8586769376	0.3576160438	0.8523725835	0.8860759494	0.3056768559	0.4545454545	0.466552898
992	0.8587133517	0.3575844008	0.8525483304	0.8863636364	0.3065502183	0.4555483452	0.4673834699
993	0.8587538972	0.3575412296	0.8524604569	0.8862199747	0.3061135371	0.4550470626	0.4669683191
994	0.8587708553	0.3575157713	0.8524604569	0.8862199747	0.3061135371	0.4550470626	0.4669683191
995	0.8587942506	0.3574896339	0.8524604569	0.8862199747	0.3061135371	0.4550470626	0.4669683191
996	0.8588357569	0.3574435461	0.8524604569	0.8862199747	0.3061135371	0.4550470626	0.4669683191
997	0.858858768	0.3574080468	0.8523725835	0.8851010101	0.3061135371	0.454899416	0.4665221331
998	0.8589168	0.3573570742	0.85228471	0.8839848676	0.3061135371	0.4547518651	0.4660766826
999	0.8589508121	0.3573090863	0.8524604569	0.8862199747	0.3061135371	0.4550470626	0.4669683191
1000	0.8589848723	0.3572552443	0.8523725835	0.8851010101	0.3061135371	0.454899416	0.4665221331
1001	0.8590235923	0.3572176803	0.85228471	0.8839848676	0.3061135371	0.4547518651	0.4660766826
1002	0.8590443935	0.3571814973	0.8523725835	0.8841309824	0.3065502183	0.4552529183	0.4664922981
1003	0.8590624565	0.3571570546	0.8523725835	0.8841309824	0.3065502183	0.4552529183	0.4664922981
1004	0.8590802792	0.3571122808	0.8524604569	0.8842767296	0.3069868996	0.4557536467	0.4669076433
1005	0.8591170776	0.3570517246	0.8526362039	0.8845671267	0.307860262	0.4567541302	0.4677375257
1006	0.859196103	0.3569905333	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1007	0.8592341024	0.3569385447	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1008	0.8592517811	0.3569095227	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1009	0.8592393388	0.3568907687	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1010	0.8592986198	0.3568219358	0.8528998243	0.8859649123	0.3087336245	0.4579015544	0.4690104
1011	0.8593210544	0.3567828639	0.8528998243	0.8859649123	0.3087336245	0.4579015544	0.4690104
1012	0.8593385408	0.3567563484	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1013	0.8593660196	0.3567201679	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1014	0.8593890786	0.3566738757	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1015	0.8594646932	0.3566071001	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1016	0.8595003387	0.3565584536	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1017	0.8595508765	0.3565070413	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1018	0.8595832072	0.3564553366	0.8528998243	0.8859649123	0.3087336245	0.4579015544	0.4690104
1019	0.8595982917	0.3564318908	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1020	0.8597041713	0.3563608284	0.8528998243	0.8869346734	0.3082969432	0.4575502268	0.4690413835
1021	0.8597657102	0.3563029653	0.8528998243	0.8869346734	0.3082969432	0.4575502268	0.4690413835
1022	0.8598067361	0.3562300855	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1023	0.8598506925	0.3561843392	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1024	0.8598975793	0.3561433459	0.8527240773	0.885678392	0.307860262	0.4569021387	0.4681820513
1025	0.8599337052	0.3560878726	0.8528119508	0.8858218319	0.3082969432	0.4574020084	0.4685963593
1026	0.8599972137	0.3560125493	0.8530755712	0.885286783	0.3100436681	0.4592496766	0.4698075488
1027	0.8600611546	0.3559453808	0.8529876977	0.8851435705	0.3096069869	0.4587512132	0.4693940768
1028	0.8601240386	0.3558915864	0.8533391916	0.8866749689	0.3109170306	0.4603944391	0.4710766176
1029	0.8601339828	0.355865723	0.8532513181	0.8855721393	0.3109170306	0.4602456367	0.4706336987
1030	0.8601758735	0.3558112789	0.853427065	0.8868159204	0.3113537118	0.4608920491	0.4714890684
1031	0.8602266515	0.3557609618	0.8535149385	0.8869565217	0.311790393	0.4613893376	0.4719012565
1032	0.8602929463	0.3556922233	0.853602812	0.8870967742	0.3122270742	0.4618863049	0.4723131825
1033	0.8603422831	0.3556164747	0.8536906854	0.8872366791	0.3126637555	0.4623829512	0.472724847
1034	0.860397769	0.3555713891	0.8536906854	0.8881987578	0.3122270742	0.4620355412	0.4727561351
1035	0.8604071368	0.3555333069	0.8537785589	0.888337469	0.3126637555	0.4625322997	0.473167571
1036	0.8604460009	0.3554642193	0.8539543058	0.8886138614	0.3135371179	0.4635248547	0.4739896619
1037	0.8604838562	0.355420223	0.8539543058	0.8886138614	0.3135371179	0.4635248547	0.4739896619
1038	0.8605110467	0.3553810589	0.8538664323	0.8884758364	0.3131004367	0.4630287375	0.4735787464
1039	0.8605769573	0.3553098761	0.8540421793	0.8887515451	0.3139737991	0.4640206518	0.4744003183
1040	0.8606029468	0.3552803159	0.8541300527	0.8888888889	0.3144104803	0.464516129	0.474810716
1041	0.860623844	0.3552462806	0.8541300527	0.8888888889	0.3144104803	0.464516129	0.474810716
1042	0.8606447894	0.3552228253	0.8541300527	0.8888888889	0.3144104803	0.464516129	0.474810716
1043	0.8606863437	0.3551755746	0.8541300527	0.8888888889	0.3144104803	0.464516129	0.474810716
1044	0.8607259765	0.3551143544	0.8542179262	0.889025894	0.3148471616	0.4650112867	0.4752208557
1045	0.8607759379	0.3550440975	0.8543057996	0.8901234568	0.3148471616	0.4651612903	0.4756631535
1046	0.8608030323	0.3549951382	0.8542179262	0.889025894	0.3148471616	0.4650112867	0.4752208557
1047	0.8608513122	0.3549477908	0.8543057996	0.8901234568	0.3148471616	0.4651612903	0.4756631535
1048	0.8608795115	0.3549019944	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1049	0.8609573839	0.3548113163	0.8544815466	0.8903940887	0.315720524	0.4661508704	0.4764822058
1050	0.8610139748	0.3547673242	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1051	0.8610338632	0.3547445905	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1052	0.8610872834	0.3546825052	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1053	0.8611080846	0.3546482407	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1054	0.8611523772	0.3545985159	0.8543936731	0.8902589396	0.3152838428	0.4656562399	0.4760728079
1055	0.8612153573	0.3545216063	0.8544815466	0.8903940887	0.315720524	0.4661508704	0.4764822058
1056	0.8613018289	0.3544472201	0.8544815466	0.8903940887	0.315720524	0.4661508704	0.4764822058
1057	0.8613772993	0.3543808221	0.85456942	0.8905289053	0.3161572052	0.4666451821	0.4768913479
1058	0.8613871474	0.3543595056	0.85456942	0.8905289053	0.3161572052	0.4666451821	0.4768913479
1059	0.8614210155	0.354297677	0.8546572935	0.8916256158	0.3161572052	0.4667956157	0.4773336734
1060	0.8614443147	0.3542486792	0.85456942	0.8914919852	0.315720524	0.4663011932	0.47692476
1061	0.8614708807	0.3542152768	0.854745167	0.8917589176	0.3165938865	0.4672897196	0.477742332
1062	0.8614989359	0.3541763927	0.8546572935	0.8916256158	0.3161572052	0.4667956157	0.4773336734
1063	0.8615484649	0.3541257647	0.854745167	0.8917589176	0.3165938865	0.4672897196	0.477742332
1064	0.8616092352	0.3540786597	0.8546572935	0.8906633907	0.3165938865	0.4671391753	0.4773002348
1065	0.8616511739	0.3540137297	0.8546572935	0.8897058824	0.3170305677	0.4674822923	0.4772677065
1066	0.8616842252	0.3539752023	0.8546572935	0.8897058824	0.3170305677	0.4674822923	0.4772677065
1067	0.8617168442	0.3539175848	0.854745167	0.8898408813	0.3174672489	0.4679755391	0.4776763114
1068	0.8617205432	0.3539040777	0.854745167	0.8898408813	0.3174672489	0.4679755391	0.4776763114
1069	0.8617454759	0.3538529696	0.8546572935	0.8897058824	0.3170305677	0.4674822923	0.4772677065
1070	0.8617741075	0.3538172599	0.85456942	0.8895705521	0.3165938865	0.4669887279	0.4768588473
1071	0.8618308905	0.3537491501	0.854745167	0.890797546	0.3170305677	0.4676328502	0.4777088671
1072	0.861887049	0.3537062198	0.854745167	0.890797546	0.3170305677	0.4676328502	0.4777088671
1073	0.8619369623	0.3536489236	0.854745167	0.890797546	0.3170305677	0.4676328502	0.4777088671
1074	0.8619771235	0.3535916582	0.8548330404	0.8909313725	0.3174672489	0.4681262073	0.4781172455
1075	0.862070897	0.3535247703	0.8549209139	0.8920245399	0.3174672489	0.4682769726	0.4785588869
1076	0.8621158142	0.3534452423	0.8550087873	0.8921568627	0.3179039301	0.4687701223	0.4789667844
1077	0.8621706756	0.3533942077	0.8550087873	0.8921568627	0.3179039301	0.4687701223	0.4789667844
1078	0.8622167457	0.3533375928	0.8550087873	0.891198044	0.3183406114	0.4691119691	0.4789332428
1079	0.8622451852	0.3532960812	0.8550966608	0.8913308913	0.3187772926	0.4696043744	0.479340863
1080	0.8622783326	0.3532405969	0.8550966608	0.8913308913	0.3187772926	0.4696043744	0.479340863
1081	0.862285971	0.3532007479	0.8550966608	0.8913308913	0.3187772926	0.4696043744	0.479340863
1082	0.8622868837	0.3531819153	0.8550966608	0.8913308913	0.3187772926	0.4696043744	0.479340863
1083	0.8623323773	0.3531331896	0.8550966608	0.8913308913	0.3187772926	0.4696043744	0.479340863
1084	0.8623652365	0.3530807635	0.8550966608	0.8903775883	0.3192139738	0.4699453552	0.4793082007
1085	0.8623954535	0.3530262164	0.8552724077	0.8915956151	0.319650655	0.4705882353	0.4801553493
1086	0.8624747191	0.3529526129	0.8555360281	0.8919902913	0.3209606987	0.472061657	0.4813752029
1087	0.8625250647	0.35288936	0.8555360281	0.8919902913	0.3209606987	0.472061657	0.4813752029
1088	0.8625912635	0.3528200309	0.8552724077	0.8896969697	0.3205240175	0.4712680578	0.4800908178
1089	0.862630512	0.3527608208	0.8553602812	0.8898305085	0.3209606987	0.471758665	0.4804976334
1090	0.8626730752	0.352707897	0.8554481547	0.8899637243	0.3213973799	0.4722489573	0.4809041999
1091	0.8626784556	0.3526836243	0.8554481547	0.8899637243	0.3213973799	0.4722489573	0.4809041999
1092	0.8627028598	0.3526444153	0.8555360281	0.8910411622	0.3213973799	0.4724005135	0.4813424142
1093	0.8627389857	0.352605676	0.8555360281	0.8910411622	0.3213973799	0.4724005135	0.4813424142
1094	0.8627467201	0.3525610704	0.8555360281	0.8910411622	0.3213973799	0.4724005135	0.4813424142
1095	0.8628228631	0.3525041861	0.8555360281	0.8910411622	0.3213973799	0.4724005135	0.4813424142
1096	0.8628595654	0.352460477	0.8555360281	0.8910411622	0.3213973799	0.4724005135	0.4813424142
1097	0.8628682126	0.3524124487	0.8554481547	0.8909090909	0.3209606987	0.4719101124	0.4809360703
1098	0.8629127935	0.3523567737	0.8554481547	0.8909090909	0.3209606987	0.4719101124	0.4809360703
1099	0.8629481027	0.3523110413	0.8554481547	0.8899637243	0.3213973799	0.4722489573	0.4809041999
1100	0.8629885521	0.3522726239	0.8554481547	0.8899637243	0.3213973799	0.4722489573	0.4809041999
1101	0.8630157426	0.3522108169	0.8552724077	0.8887545345	0.3209606987	0.4716073147	0.4800598901
1102	0.8630350066	0.3521831115	0.8552724077	0.8887545345	0.3209606987	0.4716073147	0.4800598901
1103	0.8630670971	0.3521484343	0.8551845343	0.8876811594	0.3209606987	0.4714560616	0.4796228382
1104	0.8631035593	0.3520955788	0.8554481547	0.8880866426	0.3222707424	0.4729253444	0.4808431164
1105	0.8631478519	0.3520285825	0.8553602812	0.8879518072	0.3218340611	0.4724358974	0.4804366057
1106	0.8632064123	0.3519700309	0.8554481547	0.8880866426	0.3222707424	0.4729253444	0.4808431164
1107	0.8632248116	0.3519232863	0.8553602812	0.8879518072	0.3218340611	0.4724358974	0.4804366057
1108	0.8632822671	0.3518688645	0.8554481547	0.8880866426	0.3222707424	0.4729253444	0.4808431164
1109	0.8633467364	0.3518044176	0.8554481547	0.8880866426	0.3222707424	0.4729253444	0.4808431164
1110	0.8633983791	0.3517582218	0.8555360281	0.8882211538	0.3227074236	0.4734144779	0.4812493792
1111	0.8634433924	0.3517202894	0.855711775	0.8884892086	0.323580786	0.4743918054	0.4820611633
1112	0.8635002234	0.3516550239	0.855887522	0.8896882494	0.3240174672	0.4750320102	0.4829022014
1113	0.86354687	0.3516158293	0.8557996485	0.8886227545	0.3240174672	0.47488	0.4824666858
1114	0.8636237816	0.3515430149	0.8557996485	0.8886227545	0.3240174672	0.47488	0.4824666858
1115	0.8636505397	0.3515007619	0.855887522	0.8896882494	0.3240174672	0.4750320102	0.4829022014
1116	0.8636986275	0.3514553193	0.8559753954	0.8898203593	0.3244541485	0.47552	0.4833072599
1117	0.8637589174	0.3514117226	0.8559753954	0.8898203593	0.3244541485	0.47552	0.4833072599
1118	0.8638103199	0.3513627634	0.855887522	0.8887559809	0.3244541485	0.4753678823	0.4828719627
1119	0.8638476948	0.3513242835	0.855887522	0.8887559809	0.3244541485	0.4753678823	0.4828719627
1120	0.8638882404	0.3512749813	0.8559753954	0.8898203593	0.3244541485	0.47552	0.4833072599
1121	0.8639269123	0.351220964	0.8559753954	0.8907563025	0.3240174672	0.4751841178	0.4833384003
1122	0.8639914778	0.3511555926	0.8559753954	0.8898203593	0.3244541485	0.47552	0.4833072599
1123	0.864034041	0.351112806	0.855887522	0.8887559809	0.3244541485	0.4753678823	0.4828719627
1124	0.8640796307	0.3510451671	0.855711775	0.8884892086	0.323580786	0.4743918054	0.4820611633
1125	0.8641131624	0.3510117631	0.855887522	0.8887559809	0.3244541485	0.4753678823	0.4828719627
1126	0.8641701856	0.3509594923	0.8559753954	0.8888888889	0.3248908297	0.4758554525	0.4832769946
1127	0.8642068879	0.3509258835	0.855887522	0.8887559809	0.3244541485	0.4753678823	0.4828719627
1128	0.8642411403	0.3508668679	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1129	0.8642752485	0.3508074357	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1130	0.8643260745	0.3507596005	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1131	0.8643699348	0.350697824	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1132	0.8644206648	0.350649175	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1133	0.8644647653	0.3506006194	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1134	0.8644992578	0.3505596174	0.8562390158	0.8911483254	0.3253275109	0.4766474728	0.4845521849
1135	0.8645510927	0.3505110979	0.8561511424	0.8910179641	0.3248908297	0.47616	0.4841478341
1136	0.8645981236	0.3504532016	0.8564147627	0.8914081146	0.3262008734	0.4776214834	0.4853601573
1137	0.86466634	0.3503891434	0.8562390158	0.8902147971	0.3257641921	0.4769820972	0.4845209696
1138	0.8647004482	0.3503469924	0.8561511424	0.890083632	0.3253275109	0.4764950432	0.4841166435
1139	0.8647474311	0.350303855	0.8561511424	0.890083632	0.3253275109	0.4764950432	0.4841166435
1140	0.864798161	0.350246336	0.8560632689	0.8890214797	0.3253275109	0.476342711	0.483681782
1141	0.8648061356	0.3501961751	0.8561511424	0.8891537545	0.3257641921	0.476829658	0.4840863257
1142	0.864859796	0.3501418975	0.8561511424	0.8891537545	0.3257641921	0.476829658	0.4840863257
1143	0.8648758893	0.3501191966	0.8561511424	0.8891537545	0.3257641921	0.476829658	0.4840863257
1144	0.8648995729	0.3500660789	0.8563268893	0.8903456496	0.3262008734	0.4774688399	0.4849250528
1145	0.8649185006	0.3500462305	0.8562390158	0.8902147971	0.3257641921	0.4769820972	0.4845209696
1146	0.8649420881	0.3500205471	0.8562390158	0.8892857143	0.3262008734	0.4773162939	0.484490626
1147	0.8650039152	0.3499534198	0.8562390158	0.8892857143	0.3262008734	0.4773162939	0.484490626
1148	0.8650295204	0.3499088045	0.8562390158	0.8892857143	0.3262008734	0.4773162939	0.484490626
1149	0.8650718434	0.3498741217	0.8563268893	0.8903456496	0.3262008734	0.4774688399	0.4849250528
1150	0.8651056634	0.3498246146	0.8562390158	0.8902147971	0.3257641921	0.4769820972	0.4845209696
1151	0.8651331902	0.3497902832	0.8562390158	0.8902147971	0.3257641921	0.4769820972	0.4845209696
1152	0.8651471217	0.3497721819	0.8562390158	0.8902147971	0.3257641921	0.4769820972	0.4845209696
1153	0.8651820466	0.3497253571	0.8565905097	0.890736342	0.327510917	0.4789272031	0.4861358499
1154	0.8652138489	0.3496545591	0.8564147627	0.8886255924	0.327510917	0.4786215699	0.4852689685
1155	0.8652493503	0.3495992523	0.8565905097	0.8888888889	0.3283842795	0.4795918367	0.4860758236
1156	0.8652700554	0.3495414912	0.8567662566	0.8891509434	0.3292576419	0.4805608668	0.486881718
1157	0.8653108892	0.3494909927	0.8566783831	0.8881036514	0.3292576419	0.4804077732	0.4864501376
1158	0.8653480719	0.3494366415	0.8565026362	0.8887573964	0.3279475983	0.4791068581	0.4856725164
1159	0.8653737732	0.3493757146	0.8564147627	0.8877068558	0.3279475983	0.4789540816	0.4852402961
1160	0.8653793938	0.3493647616	0.8564147627	0.8877068558	0.3279475983	0.4789540816	0.4852402961
1161	0.8654285385	0.3493094392	0.8565905097	0.8879716981	0.3288209607	0.4799235182	0.4860470972
1162	0.865483592	0.3492404567	0.8566783831	0.8881036514	0.3292576419	0.4804077732	0.4864501376
1163	0.8655164032	0.3491998656	0.8567662566	0.8882352941	0.3296943231	0.4808917197	0.4868529388
1164	0.865562137	0.3491378498	0.8568541301	0.8883666275	0.3301310044	0.4813753582	0.4872555012
1165	0.8655941795	0.3491098322	0.8569420035	0.8884976526	0.3305676856	0.4818586887	0.4876578255
1166	0.8656284799	0.3490754434	0.8569420035	0.8884976526	0.3305676856	0.4818586887	0.4876578255
1167	0.8656523556	0.3490536142	0.8569420035	0.8884976526	0.3305676856	0.4818586887	0.4876578255
1168	0.8656923247	0.349010671	0.857029877	0.8886283705	0.3310043668	0.4823417117	0.488059912
1169	0.8657358007	0.3489701965	0.857029877	0.8886283705	0.3310043668	0.4823417117	0.488059912
1170	0.865777355	0.3489076514	0.857029877	0.8895417156	0.3305676856	0.4820120981	0.4880887683
1171	0.8658185251	0.3488435738	0.857029877	0.8877192982	0.331441048	0.4826709062	0.4880319009
1172	0.8658853484	0.3487760717	0.8571177504	0.8878504673	0.3318777293	0.4831532104	0.4884337242
1173	0.8658968779	0.3487532236	0.8571177504	0.8878504673	0.3318777293	0.4831532104	0.4884337242
1174	0.8659684571	0.3486672596	0.8572056239	0.8898007034	0.331441048	0.4829780465	0.4888922808
1175	0.8659977133	0.3486129798	0.8573813708	0.8900584795	0.3323144105	0.4839427663	0.4896948481
1176	0.8660371539	0.3485587476	0.8575571178	0.8912280702	0.3327510917	0.4845786963	0.4905263217
1177	0.8660874035	0.3484856145	0.8574692443	0.8911007026	0.3323144105	0.4840966921	0.4901256031
1178	0.8661271804	0.3484398017	0.8575571178	0.8912280702	0.3327510917	0.4845786963	0.4905263217
1179	0.8661682063	0.3484008797	0.8574692443	0.8901869159	0.3327510917	0.4844246662	0.4900957788
1180	0.8661905929	0.3483727221	0.8575571178	0.8903150525	0.3331877729	0.4849062599	0.4904964748
1181	0.8662332041	0.3483152047	0.8574692443	0.8892773893	0.3331877729	0.4847522236	0.4900667997
1182	0.8662727408	0.3482557775	0.8576449912	0.8904428904	0.3336244541	0.4853875476	0.4908969367
1183	0.8663176099	0.3482046604	0.8576449912	0.8904428904	0.3336244541	0.4853875476	0.4908969367
1184	0.8663435033	0.3481681645	0.8576449912	0.8904428904	0.3336244541	0.4853875476	0.4908969367
1185	0.8663523907	0.3481364473	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1186	0.8663875077	0.3480973717	0.8576449912	0.8904428904	0.3336244541	0.4853875476	0.4908969367
1187	0.8664032648	0.3480576811	0.8576449912	0.8904428904	0.3336244541	0.4853875476	0.4908969367
1188	0.8664278611	0.3480085817	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1189	0.86644823	0.3479785267	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1190	0.8664407838	0.3479558657	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1191	0.8664679743	0.347924136	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1192	0.8664967501	0.3478868734	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1193	0.8665431565	0.3478259142	0.8574692443	0.888372093	0.3336244541	0.4850793651	0.4900386604
1194	0.8665936943	0.3477852278	0.8574692443	0.888372093	0.3336244541	0.4850793651	0.4900386604
1195	0.8665805795	0.3477657233	0.8575571178	0.8894062864	0.3336244541	0.4852334074	0.490467472
1196	0.866656194	0.3476877681	0.8575571178	0.8885017422	0.3340611354	0.4855601396	0.4904393079
1197	0.8666808864	0.347648807	0.8575571178	0.8885017422	0.3340611354	0.4855601396	0.4904393079
1198	0.8667095181	0.3476139501	0.8575571178	0.8885017422	0.3340611354	0.4855601396	0.4904393079
1199	0.8667812895	0.3475559869	0.8576449912	0.8886310905	0.3344978166	0.4860406091	0.4908397219
1200	0.8668732375	0.3474855792	0.8577328647	0.8896631823	0.3344978166	0.4861948588	0.4912681156
1201	0.8668953839	0.3474278663	0.8576449912	0.8886310905	0.3344978166	0.4860406091	0.4908397219
1202	0.8669297323	0.3473739863	0.8576449912	0.8886310905	0.3344978166	0.4860406091	0.4908397219
1203	0.8669440001	0.3473438387	0.8576449912	0.8886310905	0.3344978166	0.4860406091	0.4908397219
1204	0.8669662905	0.3472997204	0.8575571178	0.8885017422	0.3340611354	0.4855601396	0.4904393079
1205	0.8670016958	0.347260651	0.8577328647	0.888760139	0.3349344978	0.4865207739	0.4912399029
1206	0.8670920586	0.3471875524	0.8577328647	0.888760139	0.3349344978	0.4865207739	0.4912399029
1207	0.8671774732	0.3471213849	0.8579964851	0.8891454965	0.3362445415	0.4879594423	0.4924390531
1208	0.8671836223	0.3470883812	0.8579964851	0.8891454965	0.3362445415	0.4879594423	0.4924390531
1209	0.867229164	0.3470437835	0.8579086116	0.8881199539	0.3362445415	0.487804878	0.4920121369
1210	0.8672665869	0.3470046932	0.8579964851	0.8891454965	0.3362445415	0.4879594423	0.4924390531
1211	0.8672873881	0.346967015	0.8579964851	0.8891454965	0.3362445415	0.4879594423	0.4924390531
1212	0.8673216405	0.3469289933	0.8579086116	0.8881199539	0.3362445415	0.487804878	0.4920121369
1213	0.867369488	0.346865373	0.8578207381	0.8870967742	0.3362445415	0.4876504117	0.4915858638
1214	0.8674430369	0.3467933496	0.8578207381	0.8870967742	0.3362445415	0.4876504117	0.4915858638
1215	0.867468546	0.3467638617	0.8578207381	0.8870967742	0.3362445415	0.4876504117	0.4915858638
1216	0.8674968894	0.3467160255	0.8578207381	0.8870967742	0.3362445415	0.4876504117	0.4915858638
1217	0.8675670274	0.3466480672	0.8579086116	0.8881199539	0.3362445415	0.487804878	0.4920121369
1218	0.8676234741	0.3466003001	0.8577328647	0.8869665513	0.3358078603	0.4871713652	0.4911859663
1219	0.8676661815	0.3465627682	0.8578207381	0.8879907621	0.3358078603	0.4873257288	0.491612445
1220	0.8676913062	0.346529524	0.8578207381	0.8879907621	0.3358078603	0.4873257288	0.491612445
1221	0.8677324763	0.3464800556	0.8578207381	0.8879907621	0.3358078603	0.4873257288	0.491612445
1222	0.8677697071	0.3464160584	0.8579086116	0.8872266974	0.3366812227	0.4881291548	0.4919855299
1223	0.8677747032	0.3463689315	0.8579086116	0.8872266974	0.3366812227	0.4881291548	0.4919855299
1224	0.8678288921	0.3463141979	0.8578207381	0.8870967742	0.3362445415	0.4876504117	0.4915858638
1225	0.8678335039	0.3462860361	0.8579086116	0.8872266974	0.3366812227	0.4881291548	0.4919855299
1226	0.8678767877	0.3462281149	0.8579086116	0.8872266974	0.3366812227	0.4881291548	0.4919855299
1227	0.8679031615	0.346189291	0.8579964851	0.8873563218	0.3371179039	0.4886075949	0.4923849652
1228	0.8679574944	0.3461335766	0.8579086116	0.8872266974	0.3366812227	0.4881291548	0.4919855299
1229	0.8679716662	0.3460978877	0.8579964851	0.8882488479	0.3366812227	0.4882837239	0.4924115976
1230	0.8679965027	0.3460621468	0.8579964851	0.8873563218	0.3371179039	0.4886075949	0.4923849652
1231	0.8680358473	0.3460074152	0.8580843585	0.8883774453	0.3371179039	0.4887622665	0.4928108277
1232	0.8680711084	0.3459767623	0.8580843585	0.8883774453	0.3371179039	0.4887622665	0.4928108277
1233	0.8681054568	0.3459289215	0.8580843585	0.8883774453	0.3371179039	0.4887622665	0.4928108277
1234	0.8681253453	0.3458906839	0.8580843585	0.8874856487	0.3375545852	0.4890857324	0.4927841701
1235	0.8681500858	0.3458514152	0.8579964851	0.8864678899	0.3375545852	0.4889310563	0.4923591508
1236	0.8681924568	0.3458019473	0.8579086116	0.8854524628	0.3375545852	0.488776478	0.4919347679
1237	0.8682317533	0.3457462443	0.8579964851	0.885583524	0.3379912664	0.4892541087	0.4923341493
1238	0.8682484231	0.3457248835	0.8580843585	0.8857142857	0.3384279476	0.4897314376	0.4927333008
1239	0.868282147	0.3456807308	0.858172232	0.8858447489	0.3388646288	0.4902084649	0.4931322232
1240	0.8682680713	0.3456554037	0.8582601054	0.8859749145	0.33930131	0.490685191	0.4935309167
1241	0.8683122199	0.3456063314	0.8584358524	0.8862343572	0.3401746725	0.4916377406	0.4943276198
1242	0.8683561762	0.3455680239	0.8584358524	0.8862343572	0.3401746725	0.4916377406	0.4943276198
1243	0.8683645832	0.3455358954	0.8584358524	0.8862343572	0.3401746725	0.4916377406	0.4943276198
1244	0.8683771696	0.3455070768	0.8585237258	0.8863636364	0.3406113537	0.4921135647	0.4947256304
1245	0.8684170906	0.3454577498	0.8586115993	0.886492622	0.3410480349	0.4925890886	0.4951234143
1246	0.8684540332	0.3454030231	0.8586994728	0.8866213152	0.3414847162	0.4930643127	0.495520972
1247	0.8685114887	0.3453312948	0.8586994728	0.8866213152	0.3414847162	0.4930643127	0.495520972
1248	0.8685595284	0.3452693916	0.8586994728	0.8866213152	0.3414847162	0.4930643127	0.495520972
1249	0.868587968	0.3452236124	0.8586994728	0.8866213152	0.3414847162	0.4930643127	0.495520972
1250	0.8686050701	0.3451745766	0.8586994728	0.8866213152	0.3414847162	0.4930643127	0.495520972
1251	0.8686270243	0.3451471201	0.8586115993	0.885617214	0.3414847162	0.492908919	0.4950990292
1252	0.8686675218	0.3451068854	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1253	0.8687112379	0.3450554715	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1254	0.8687099409	0.3450251026	0.8586115993	0.8847457627	0.3419213974	0.4932283465	0.4950754403
1255	0.8687317029	0.344976321	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1256	0.8687779651	0.3449182174	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1257	0.8688272539	0.3448665859	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1258	0.8688481032	0.3448129517	0.8586115993	0.885617214	0.3414847162	0.492908919	0.4950990292
1259	0.8688658298	0.3447739073	0.8586115993	0.885617214	0.3414847162	0.492908919	0.4950990292
