iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1273	0.8590374752	0.3514064425	0.8549833011	0.8618346546	0.3324595893	0.4798234552	0.4780244553
1274	0.8590676607	0.3513736475	0.8549833011	0.8618346546	0.3324595893	0.4798234552	0.4780244553
1275	0.8590775623	0.3513550329	0.85507119	0.8619909502	0.3328964613	0.4803025528	0.4784310077
1276	0.8590714098	0.3513417993	0.8548954122	0.8608597285	0.3324595893	0.4796722345	0.4776119994
1277	0.8591168803	0.3512806244	0.85507119	0.8611738149	0.3333333333	0.4806299213	0.4784252285
1278	0.859110872	0.3512488903	0.85507119	0.8611738149	0.3333333333	0.4806299213	0.4784252285
1279	0.8591660998	0.3512002931	0.85507119	0.8611738149	0.3333333333	0.4806299213	0.4784252285
1280	0.8592120029	0.3511515181	0.8551590789	0.8613303269	0.3337702053	0.4811083123	0.4788314816
1281	0.8592443513	0.3511150714	0.85507119	0.8611738149	0.3333333333	0.4806299213	0.4784252285
1282	0.8592753058	0.3510750981	0.8551590789	0.8613303269	0.3337702053	0.4811083123	0.4788314816
1283	0.8593145758	0.3510340927	0.8555106346	0.861952862	0.3355176933	0.4830188679	0.4804540977
1284	0.859359133	0.3509758024	0.8555106346	0.861952862	0.3355176933	0.4830188679	0.4804540977
1285	0.8593792246	0.3509478502	0.8555985235	0.8621076233	0.3359545653	0.4834957561	0.4808591553
1286	0.8594430562	0.3508953462	0.8555985235	0.8621076233	0.3359545653	0.4834957561	0.4808591553
1287	0.8594588699	0.3508582715	0.8555985235	0.8621076233	0.3359545653	0.4834957561	0.4808591553
1288	0.8594907377	0.3508124984	0.8553348567	0.8608305275	0.3350808213	0.4823899371	0.4796380407
1289	0.8594989089	0.3507914033	0.8554227456	0.8609865471	0.3355176933	0.4828670229	0.480043517
1290	0.8595372656	0.3507643038	0.8554227456	0.8609865471	0.3355176933	0.4828670229	0.480043517
1291	0.8595825919	0.350718519	0.8554227456	0.8609865471	0.3355176933	0.4828670229	0.480043517
1292	0.8596128734	0.3506837526	0.8553348567	0.8600223964	0.3355176933	0.4827152734	0.4796335347
1293	0.859606721	0.3506602194	0.8554227456	0.8601789709	0.3359545653	0.4831919573	0.4800389524
1294	0.8596959796	0.3505796959	0.8558621902	0.8625698324	0.3372651813	0.4849246231	0.4820729056
1295	0.859765435	0.3505221181	0.8557743013	0.8624161074	0.3368283093	0.4844486334	0.4816685588
1296	0.8597906696	0.3504917805	0.8557743013	0.8624161074	0.3368283093	0.4844486334	0.4816685588
1297	0.8598567123	0.350439598	0.8556864124	0.8622620381	0.3363914373	0.4839723444	0.4812639755
1298	0.8598880033	0.3503820746	0.8557743013	0.8632286996	0.3363914373	0.4841244892	0.4816747937
1299	0.8599519311	0.3503378558	0.8555985235	0.8621076233	0.3359545653	0.4834957561	0.4808591553
1300	0.8599484223	0.3503279669	0.8555985235	0.8621076233	0.3359545653	0.4834957561	0.4808591553
1301	0.8599957192	0.3502660123	0.8557743013	0.8624161074	0.3368283093	0.4844486334	0.4816685588
1302	0.8600498896	0.350209256	0.8561258569	0.8638392857	0.3381389253	0.4860282575	0.4832909876
1303	0.8600971385	0.3501595024	0.8562137458	0.8639910814	0.3385757973	0.4865034526	0.4836944482
1304	0.8600976673	0.3501402652	0.8561258569	0.8630289532	0.3385757973	0.4863508001	0.4832845333
1305	0.8601328035	0.3501040566	0.8559500791	0.8627232143	0.3377020533	0.485400314	0.4824770166
1306	0.8601568365	0.3500706187	0.8558621902	0.861761427	0.3377020533	0.4852479598	0.4820673364
1307	0.8601962506	0.3500222184	0.8557743013	0.8616071429	0.3372651813	0.4847723705	0.4816630457
1308	0.8602338863	0.3499828944	0.8557743013	0.8616071429	0.3372651813	0.4847723705	0.4816630457
1309	0.8602494597	0.349952788	0.8557743013	0.8616071429	0.3372651813	0.4847723705	0.4816630457
1310	0.860296276	0.3499003258	0.8558621902	0.8609566185	0.3381389253	0.4855708908	0.482062484
1311	0.8603405929	0.3498420425	0.8556864124	0.8598442714	0.3377020533	0.4849435383	0.481249756
1312	0.860353811	0.3498108251	0.8558621902	0.8601553829	0.3385757973	0.4858934169	0.4820583438
1313	0.8603885628	0.349767281	0.8559500791	0.8611111111	0.3385757973	0.4860457824	0.4824664827
1314	0.8603848617	0.3497448884	0.8559500791	0.8611111111	0.3385757973	0.4860457824	0.4824664827
1315	0.8604469149	0.349690692	0.8558621902	0.8609566185	0.3381389253	0.4855708908	0.482062484
1316	0.8604543171	0.3496671322	0.8559500791	0.8611111111	0.3385757973	0.4860457824	0.4824664827
1317	0.8604735435	0.3496283349	0.856037968	0.8612652608	0.3390126693	0.4865203762	0.4828702468
1318	0.8605434315	0.3495571781	0.8557743013	0.8592017738	0.3385757973	0.485741147	0.4816507938
1319	0.860583855	0.3495209448	0.8557743013	0.8592017738	0.3385757973	0.485741147	0.4816507938
1320	0.8606582131	0.3494555161	0.8557743013	0.8592017738	0.3385757973	0.485741147	0.4816507938
1321	0.8606848417	0.3494269513	0.8557743013	0.8592017738	0.3385757973	0.485741147	0.4816507938
1322	0.8607220448	0.3493885664	0.8559500791	0.8603104213	0.3390126693	0.4863679097	0.4824622853
1323	0.8607338209	0.3493590231	0.8559500791	0.8603104213	0.3390126693	0.4863679097	0.4824622853
1324	0.8607511247	0.3493287473	0.8558621902	0.8593576966	0.3390126693	0.4862155388	0.4820549117
1325	0.8607967874	0.3492603872	0.856037968	0.8604651163	0.3394495413	0.4868421053	0.4828659924
1326	0.8608206762	0.3492319551	0.856037968	0.8604651163	0.3394495413	0.4868421053	0.4828659924
1327	0.8608428347	0.3491968139	0.8559500791	0.8595132743	0.3394495413	0.4866896336	0.4824587952
1328	0.8608546108	0.3491692714	0.8562137458	0.8607734807	0.3403232853	0.4877896055	0.4836727061
1329	0.8609088293	0.3491039174	0.856037968	0.8596685083	0.3398864133	0.4871634314	0.4828624447
1330	0.8609317568	0.3490628878	0.8561258569	0.860619469	0.3398864133	0.4873160038	0.4832694659
1331	0.8609478589	0.3490281214	0.8563895236	0.8610804851	0.3411970293	0.4887359199	0.4844784889
1332	0.8609927526	0.3489885411	0.8563895236	0.8610804851	0.3411970293	0.4887359199	0.4844784889
1333	0.8609997702	0.348956249	0.8563016347	0.8601321586	0.3411970293	0.4885830466	0.484071995
1334	0.8610477401	0.3489078388	0.8563016347	0.8601321586	0.3411970293	0.4885830466	0.484071995
1335	0.8610801846	0.348864169	0.8562137458	0.8591859186	0.3411970293	0.4884302689	0.483666083
1336	0.8611251744	0.3488134166	0.8561258569	0.859030837	0.3407601573	0.4879574601	0.4832629574
1337	0.861135076	0.3487880825	0.8562137458	0.8591859186	0.3411970293	0.4884302689	0.483666083
1338	0.8611695394	0.3487537573	0.8562137458	0.8591859186	0.3411970293	0.4884302689	0.483666083
1339	0.8611941972	0.348723324	0.8562137458	0.8591859186	0.3411970293	0.4884302689	0.483666083
1340	0.8612060215	0.3486881686	0.8563016347	0.8601321586	0.3411970293	0.4885830466	0.484071995
1341	0.8612361589	0.3486597297	0.8563016347	0.8601321586	0.3411970293	0.4885830466	0.484071995
1342	0.8612590383	0.3486246871	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1343	0.8612716796	0.348603674	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1344	0.8612893679	0.348570101	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1345	0.8613180633	0.348538365	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1346	0.8613322909	0.3485076496	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1347	0.8613325793	0.348496471	0.8563895236	0.8602860286	0.3416339013	0.4890556598	0.4844747141
1348	0.8613611305	0.3484540989	0.8564774126	0.8604395604	0.3420707733	0.4895279775	0.4848772019
1349	0.8613808376	0.3484257422	0.8564774126	0.8604395604	0.3420707733	0.4895279775	0.4848772019
1350	0.861396459	0.3483932018	0.8563016347	0.8601321586	0.3411970293	0.4885830466	0.484071995
1351	0.8614220782	0.3483487193	0.8564774126	0.8604395604	0.3420707733	0.4895279775	0.4848772019
1352	0.8614421698	0.3483120817	0.8567410793	0.860898138	0.3433813893	0.4909431605	0.4860832825
1353	0.8614844198	0.3482700639	0.8565653015	0.8605927552	0.3425076453	0.49	0.4852794588
1354	0.8615183063	0.3482342246	0.8565653015	0.8605927552	0.3425076453	0.49	0.4852794588
1355	0.8615338317	0.3482064465	0.8565653015	0.8605927552	0.3425076453	0.49	0.4852794588
1356	0.8615536349	0.3481860521	0.8565653015	0.8605927552	0.3425076453	0.49	0.4852794588
1357	0.8615619503	0.3481681776	0.8565653015	0.8605927552	0.3425076453	0.49	0.4852794588
1358	0.8616008357	0.3481172594	0.8566531904	0.860745614	0.3429445173	0.4904717276	0.4856814856
1359	0.8616031909	0.3480989732	0.8566531904	0.860745614	0.3429445173	0.4904717276	0.4856814856
1360	0.8616190527	0.3480747208	0.8566531904	0.860745614	0.3429445173	0.4904717276	0.4856814856
1361	0.8616573613	0.3480282819	0.8566531904	0.860745614	0.3429445173	0.4904717276	0.4856814856
1362	0.8616604856	0.348011029	0.8566531904	0.860745614	0.3429445173	0.4904717276	0.4856814856
1363	0.8616867297	0.347969314	0.8567410793	0.860898138	0.3433813893	0.4909431605	0.4860832825
1364	0.8617436879	0.3479078654	0.8567410793	0.860898138	0.3433813893	0.4909431605	0.4860832825
1365	0.8617685861	0.3478686207	0.8567410793	0.860898138	0.3433813893	0.4909431605	0.4860832825
1366	0.8618072312	0.3478279065	0.8566531904	0.8599562363	0.3433813893	0.4907898845	0.4856782413
1367	0.8618746678	0.3477588769	0.8567410793	0.8601092896	0.3438182612	0.4912609238	0.4860799826
1368	0.8619292227	0.3477080968	0.8567410793	0.8601092896	0.3438182612	0.4912609238	0.4860799826
1369	0.8619715689	0.3476505658	0.8565653015	0.8598028478	0.3429445173	0.4903185509	0.4852762705
1370	0.8620043979	0.3476203543	0.8565653015	0.8598028478	0.3429445173	0.4903185509	0.4852762705
1371	0.8620580396	0.3475700191	0.8566531904	0.8599562363	0.3433813893	0.4907898845	0.4856782413
1372	0.8621224481	0.3475129717	0.8566531904	0.8599562363	0.3433813893	0.4907898845	0.4856782413
1373	0.8621581611	0.3474672967	0.8565653015	0.8598028478	0.3429445173	0.4903185509	0.4852762705
1374	0.8622030067	0.3474192095	0.8567410793	0.8601092896	0.3438182612	0.4912609238	0.4860799826
1375	0.8622457855	0.3473797571	0.8568289682	0.8602620087	0.3442551332	0.4917316693	0.4864814951
1376	0.8622691936	0.3473391377	0.8568289682	0.8602620087	0.3442551332	0.4917316693	0.4864814951
1377	0.8623020708	0.3472984217	0.8567410793	0.8601092896	0.3438182612	0.4912609238	0.4860799826
1378	0.8623348999	0.3472571173	0.8567410793	0.8601092896	0.3438182612	0.4912609238	0.4860799826
1379	0.8623711897	0.3472212006	0.8568289682	0.8602620087	0.3442551332	0.4917316693	0.4864814951
1380	0.8623916658	0.347185851	0.8568289682	0.8602620087	0.3442551332	0.4917316693	0.4864814951
1381	0.8623906564	0.347156905	0.8569168571	0.8604143948	0.3446920052	0.492202121	0.4868827791
1382	0.8624086331	0.347133238	0.8569168571	0.8604143948	0.3446920052	0.492202121	0.4868827791
1383	0.8624258888	0.3471068264	0.857004746	0.8605664488	0.3451288772	0.4926722794	0.4872838353
1384	0.8624811167	0.3470543945	0.857004746	0.8605664488	0.3451288772	0.4926722794	0.4872838353
1385	0.8625128402	0.3470155354	0.857004746	0.8605664488	0.3451288772	0.4926722794	0.4872838353
1386	0.8625326434	0.3469900915	0.8569168571	0.8596300326	0.3451288772	0.4925187032	0.4868800601
1387	0.8625558593	0.3469641511	0.8569168571	0.8596300326	0.3451288772	0.4925187032	0.4868800601
1388	0.8625841221	0.3469191176	0.8569168571	0.8596300326	0.3451288772	0.4925187032	0.4868800601
1389	0.8626252186	0.3468871583	0.8569168571	0.8596300326	0.3451288772	0.4925187032	0.4868800601
1390	0.86263935	0.3468672962	0.8568289682	0.8586956522	0.3451288772	0.4923652228	0.486476856
1391	0.8626637195	0.3468305545	0.8571805238	0.8600867679	0.3464394932	0.4939271255	0.488082382
1392	0.8627044314	0.3467736481	0.8571805238	0.8600867679	0.3464394932	0.4939271255	0.488082382
1393	0.8627514399	0.3467282074	0.8570926349	0.8591549296	0.3464394932	0.4937733499	0.487679691
1394	0.8628029667	0.3466925815	0.8570926349	0.8591549296	0.3464394932	0.4937733499	0.487679691
1395	0.8628430537	0.3466399593	0.8570926349	0.8591549296	0.3464394932	0.4937733499	0.487679691
1396	0.8628788629	0.3466069055	0.8571805238	0.8593073593	0.3468763652	0.4942421413	0.488080183
1397	0.8629072699	0.3465724997	0.8572684127	0.8594594595	0.3473132372	0.4947106409	0.4884804492
1398	0.8629237566	0.3465407556	0.8573563016	0.8596112311	0.3477501092	0.4951788491	0.4888804902
1399	0.8629333698	0.3465106584	0.8573563016	0.8596112311	0.3477501092	0.4951788491	0.4888804902
1400	0.8629608155	0.3464799853	0.8573563016	0.8596112311	0.3477501092	0.4951788491	0.4888804902
1401	0.8630072472	0.3464312927	0.8571805238	0.8593073593	0.3468763652	0.4942421413	0.488080183
1402	0.8630348852	0.3464022195	0.8571805238	0.8593073593	0.3468763652	0.4942421413	0.488080183
1403	0.8630562265	0.3463787163	0.8571805238	0.8593073593	0.3468763652	0.4942421413	0.488080183
1404	0.8631071284	0.3463311941	0.8570926349	0.8591549296	0.3464394932	0.4937733499	0.487679691
1405	0.8631558193	0.3462754825	0.8575320795	0.8614718615	0.3477501092	0.4954870837	0.4896854147
1406	0.8632099416	0.3462059102	0.8573563016	0.8603896104	0.3473132372	0.4948646125	0.4888827988
1407	0.8632336862	0.3461690761	0.8573563016	0.8603896104	0.3473132372	0.4948646125	0.4888827988
1408	0.8632806948	0.346118672	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1409	0.8633367878	0.3460619899	0.8575320795	0.8599137931	0.3486238532	0.4961143923	0.4896798985
1410	0.8633462568	0.3460377128	0.8574441905	0.8597626753	0.3481869812	0.4956467662	0.4892803065
1411	0.8633557258	0.3460080444	0.8574441905	0.8597626753	0.3481869812	0.4956467662	0.4892803065
1412	0.8633664446	0.3459809702	0.8574441905	0.8597626753	0.3481869812	0.4956467662	0.4892803065
1413	0.8633956687	0.3459488941	0.8575320795	0.8599137931	0.3486238532	0.4961143923	0.4896798985
1414	0.8634221531	0.3459227371	0.8575320795	0.8599137931	0.3486238532	0.4961143923	0.4896798985
1415	0.8634442154	0.3458981934	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1416	0.8634583468	0.3458718084	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1417	0.8634623363	0.3458368172	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1418	0.8634719495	0.3458151818	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1419	0.8634843505	0.3457818097	0.8576199684	0.8616216216	0.3481869812	0.495955196	0.4900848897
1420	0.8634964151	0.3457709066	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1421	0.863517468	0.3457415653	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1422	0.8635293884	0.3457179751	0.8575320795	0.8606911447	0.3481869812	0.4958009331	0.4896823155
1423	0.8635702445	0.3456758226	0.8577078573	0.8609913793	0.3490607252	0.4967360895	0.490480936
1424	0.8635728881	0.3456484133	0.8577957462	0.8611410118	0.3494975972	0.4972032318	0.4908799114
1425	0.8635767814	0.3456279964	0.8577957462	0.8611410118	0.3494975972	0.4972032318	0.4908799114
1426	0.8636125906	0.3455921143	0.857971524	0.8614393126	0.3503713412	0.498136646	0.491677195
1427	0.8636321535	0.3455615572	0.8577957462	0.8611410118	0.3494975972	0.4972032318	0.4908799114
1428	0.8636723847	0.3455193797	0.8577078573	0.8609913793	0.3490607252	0.4967360895	0.490480936
1429	0.8636903614	0.3454762218	0.8577078573	0.8609913793	0.3490607252	0.4967360895	0.490480936
1430	0.8637100204	0.3454518186	0.8577078573	0.8609913793	0.3490607252	0.4967360895	0.490480936
1431	0.8637265551	0.3454327257	0.8577078573	0.8609913793	0.3490607252	0.4967360895	0.490480936
1432	0.8637688532	0.3453704369	0.8578836351	0.8612903226	0.3499344692	0.4976700839	0.4912786642
1433	0.8637990868	0.3453287321	0.857971524	0.8614393126	0.3503713412	0.498136646	0.491677195
1434	0.8638059602	0.3453035722	0.8581473018	0.8617363344	0.3512450852	0.4990689013	0.4924735922
1435	0.8638357131	0.345280453	0.8580594129	0.8615879828	0.3508082132	0.4986029183	0.4920755041
1436	0.8638345114	0.3452627766	0.8581473018	0.8617363344	0.3512450852	0.4990689013	0.4924735922
1437	0.8638828178	0.3452006072	0.8583230796	0.8620320856	0.3521188292	0.5	0.4932691069
1438	0.8639156949	0.345149711	0.8584988574	0.8623265742	0.3529925732	0.5009299442	0.494063743
1439	0.8639665487	0.3451011924	0.8584988574	0.8623265742	0.3529925732	0.5009299442	0.494063743
1440	0.8639855829	0.3450693105	0.8583230796	0.8620320856	0.3521188292	0.5	0.4932691069
1441	0.8640206711	0.3450256488	0.8583230796	0.8620320856	0.3521188292	0.5	0.4932691069
1442	0.8640534521	0.3449824932	0.8583230796	0.8620320856	0.3521188292	0.5	0.4932691069
1443	0.8640612388	0.3449542025	0.8584988574	0.8615548456	0.3534294452	0.5012391574	0.494060753
1444	0.8640765719	0.3449177884	0.8584988574	0.8623265742	0.3529925732	0.5009299442	0.494063743
1445	0.8640950773	0.3448984554	0.8584988574	0.8623265742	0.3529925732	0.5009299442	0.494063743
1446	0.8640855121	0.34489495	0.8585867464	0.8624733475	0.3534294452	0.501394484	0.4944607327
1447	0.8641230998	0.3448507319	0.8584988574	0.8615548456	0.3534294452	0.5012391574	0.494060753
1448	0.8641326649	0.344836137	0.8583230796	0.8612593383	0.3525557012	0.5003099814	0.4932662183
1449	0.8641694354	0.3447890422	0.8586746353	0.8626198083	0.3538663172	0.5018587361	0.4948575042
1450	0.8641827497	0.344765776	0.8584988574	0.8623265742	0.3529925732	0.5009299442	0.494063743
1451	0.8642297582	0.3447207078	0.8584109685	0.8614072495	0.3529925732	0.5007747134	0.4936635951
1452	0.8642933976	0.3446608674	0.8584109685	0.8614072495	0.3529925732	0.5007747134	0.4936635951
1453	0.8643180555	0.3446283265	0.8584109685	0.8614072495	0.3529925732	0.5007747134	0.4936635951
1454	0.8643422808	0.3445908944	0.8584988574	0.8607863974	0.3538663172	0.5015479876	0.4940584339
1455	0.8643795319	0.3445546033	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1456	0.8644122649	0.3445118077	0.8583230796	0.8597236982	0.3534294452	0.5009287926	0.4932624536
1457	0.8644268289	0.3444805791	0.8583230796	0.8597236982	0.3534294452	0.5009287926	0.4932624536
1458	0.8644397106	0.3444466355	0.8582351907	0.8595744681	0.3529925732	0.5004645401	0.4928649617
1459	0.8644747026	0.3444185196	0.8582351907	0.8595744681	0.3529925732	0.5004645401	0.4928649617
1460	0.864496044	0.3443779204	0.8585867464	0.8617021277	0.3538663172	0.5017033137	0.4944576926
1461	0.8645125306	0.3443428135	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1462	0.8645376691	0.3443128413	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1463	0.8645603082	0.3442792928	0.8584109685	0.8606382979	0.3534294452	0.5010839269	0.4936613271
1464	0.8645543961	0.3442562708	0.8584988574	0.8607863974	0.3538663172	0.5015479876	0.4940584339
1465	0.8645832838	0.3442063476	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1466	0.8645980881	0.3441703648	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1467	0.8646209195	0.3441436697	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1468	0.8646400497	0.3441068896	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1469	0.8646458657	0.3440868983	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1470	0.8647110913	0.3440355696	0.8584988574	0.8607863974	0.3538663172	0.5015479876	0.4940584339
1471	0.8647346436	0.3440076377	0.8584988574	0.8607863974	0.3538663172	0.5015479876	0.4940584339
1472	0.864761128	0.343972382	0.8584988574	0.8607863974	0.3538663172	0.5015479876	0.4940584339
1473	0.8647970814	0.3439284434	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1474	0.8648243829	0.343880263	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1475	0.864839043	0.343851793	0.8586746353	0.8610816543	0.3547400612	0.5024752475	0.4948519937
1476	0.8648836963	0.3438116149	0.8584988574	0.8600212089	0.3543031892	0.5018564356	0.4940567817
1477	0.8649096039	0.3437778041	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1478	0.8649217646	0.3437367906	0.8586746353	0.8610816543	0.3547400612	0.5024752475	0.4948519937
1479	0.8649548821	0.343704117	0.8586746353	0.8603174603	0.3551769332	0.5027829314	0.4948502388
1480	0.8649907874	0.3436675673	0.8585867464	0.8601694915	0.3547400612	0.5023198268	0.4944536189
1481	0.8650123691	0.3436399361	0.8586746353	0.8610816543	0.3547400612	0.5024752475	0.4948519937
1482	0.8650563014	0.3435816671	0.8585867464	0.8609341826	0.3543031892	0.5020117611	0.4944553226
1483	0.865073461	0.343548992	0.8588504131	0.8621420997	0.3551769332	0.5030940594	0.4956472057
1484	0.8651100392	0.343509933	0.8587625242	0.8612288136	0.3551769332	0.5029384473	0.4952484477
1485	0.865132486	0.3434660677	0.858938302	0.8615221987	0.3560506772	0.5038639876	0.4960407061
1486	0.8651540196	0.343438275	0.858938302	0.8615221987	0.3560506772	0.5038639876	0.4960407061
1487	0.8651968464	0.3433972188	0.858938302	0.8615221987	0.3560506772	0.5038639876	0.4960407061
1488	0.8652062193	0.3433745573	0.858938302	0.8615221987	0.3560506772	0.5038639876	0.4960407061
1489	0.8652326556	0.3433360019	0.858938302	0.8607594937	0.3564875491	0.5041705283	0.4960387995
1490	0.8652449605	0.3433079016	0.858938302	0.8615221987	0.3560506772	0.5038639876	0.4960407061
1491	0.8652640427	0.3432797911	0.8588504131	0.8613756614	0.3556138052	0.5034013605	0.495644685
1492	0.865284663	0.3432425558	0.8590261909	0.8616684266	0.3564875491	0.5043263288	0.4964365115
1493	0.8653106187	0.3432246684	0.8591140798	0.861814346	0.3569244211	0.5047883843	0.4968321017
1494	0.8653365263	0.3431876731	0.8590261909	0.8609062171	0.3569244211	0.5046324892	0.4964345549
1495	0.8653616648	0.3431526192	0.8590261909	0.8609062171	0.3569244211	0.5046324892	0.4964345549
1496	0.8653943497	0.3431225696	0.8592019687	0.8611987382	0.3577981651	0.5055555556	0.4972254214
1497	0.8653790166	0.3431078197	0.8592019687	0.8611987382	0.3577981651	0.5055555556	0.4972254214
1498	0.8653918983	0.3430837315	0.8592019687	0.8611987382	0.3577981651	0.5055555556	0.4972254214
1499	0.8654584217	0.3430379254	0.8591140798	0.8602941176	0.3577981651	0.505399568	0.4968287477
1500	0.8654713514	0.3430230411	0.8592019687	0.8604407135	0.3582350371	0.5058605799	0.4972240237
1501	0.8655029789	0.3429906943	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1502	0.8655275406	0.3429666036	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1503	0.865535808	0.3429415717	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1504	0.8655472957	0.3429145304	0.8592019687	0.8596858639	0.3586719091	0.5061652281	0.4972232802
1505	0.8655628211	0.3428787544	0.8592019687	0.8596858639	0.3586719091	0.5061652281	0.4972232802
1506	0.8655647918	0.3428572824	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1507	0.8655970921	0.3428282716	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1508	0.8655836817	0.3428210613	0.8591140798	0.8595387841	0.3582350371	0.5057045945	0.4968280548
1509	0.8656505415	0.3427631778	0.858938302	0.8592436975	0.3573612931	0.5047824745	0.496036962
1510	0.8656669801	0.342738274	0.8590261909	0.8593913956	0.3577981651	0.5052436767	0.4964326156
1511	0.8657466255	0.3426734993	0.858938302	0.8577405858	0.3582350371	0.5053929122	0.496037734
1512	0.865784838	0.3426247816	0.8591140798	0.8580375783	0.3591087811	0.5063135202	0.4968286187
1513	0.8658267515	0.3425676746	0.8592019687	0.8589341693	0.3591087811	0.5064695009	0.4972231872
1514	0.8658221372	0.342558925	0.8592019687	0.8589341693	0.3591087811	0.5064695009	0.4972231872
1515	0.8658313659	0.3425269156	0.8592898576	0.8590814196	0.3595456531	0.5069294734	0.4976181482
1516	0.8658366531	0.3424986046	0.8593777465	0.8592283629	0.3599825251	0.5073891626	0.4980128965
1517	0.865883133	0.3424540554	0.8595535243	0.8602711157	0.3604193971	0.5080049261	0.4988020522
1518	0.8659151449	0.3424199889	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1519	0.8659121168	0.3424121752	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1520	0.8659419658	0.342385576	0.8595535243	0.8595213319	0.3608562691	0.5083076923	0.4988017571
1521	0.8659828699	0.3423455654	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1522	0.8660222841	0.3422826293	0.8597293022	0.8605619147	0.3612931411	0.5089230769	0.4995901668
1523	0.8660377133	0.3422678641	0.8597293022	0.8605619147	0.3612931411	0.5089230769	0.4995901668
1524	0.8660257448	0.3422612807	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1525	0.8660658319	0.342222829	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1526	0.8660861157	0.3421854168	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1527	0.8661122637	0.3421602741	0.8596414133	0.8604166667	0.3608562691	0.5084641428	0.4991962151
1528	0.8661445159	0.3421108254	0.8595535243	0.8602711157	0.3604193971	0.5080049261	0.4988020522
1529	0.8661971963	0.3420498418	0.8595535243	0.8602711157	0.3604193971	0.5080049261	0.4988020522
1530	0.8662062808	0.342026492	0.8594656354	0.859375	0.3604193971	0.5078485688	0.4984074327
1531	0.8662747748	0.3419818856	0.8594656354	0.859375	0.3604193971	0.5078485688	0.4984074327
1532	0.8662973659	0.3419462334	0.8594656354	0.859375	0.3604193971	0.5078485688	0.4984074327
1533	0.8663044316	0.3419365628	0.8595535243	0.8595213319	0.3608562691	0.5083076923	0.4988017571
1534	0.8663411059	0.3418995231	0.8596414133	0.8596673597	0.3612931411	0.5087665334	0.4991958703
1535	0.866369513	0.3418755348	0.8596414133	0.8596673597	0.3612931411	0.5087665334	0.4991958703
1536	0.8664058509	0.3418334519	0.8595535243	0.8602711157	0.3604193971	0.5080049261	0.4988020522
1537	0.8664307491	0.3417976581	0.8596414133	0.8596673597	0.3612931411	0.5087665334	0.4991958703
1538	0.8664548782	0.3417606946	0.8597293022	0.8605619147	0.3612931411	0.5089230769	0.4995901668
1539	0.8664913122	0.3417169572	0.8598171911	0.8607068607	0.3617300131	0.5093817287	0.4999839079
1540	0.8665244297	0.3416689844	0.8598171911	0.8607068607	0.3617300131	0.5093817287	0.4999839079
1541	0.8665548555	0.3416345458	0.85990508	0.8608515057	0.3621668851	0.5098400984	0.5003774388
1542	0.8666026812	0.3415829639	0.85990508	0.8601036269	0.3626037571	0.5101413645	0.5003769465
1543	0.8666218115	0.3415533254	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1544	0.8666520931	0.3415093864	0.8598171911	0.8592132505	0.3626037571	0.509984639	0.4999836636
