iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
868	0.8416110366	0.3708148237	0.8448154657	0.8521505376	0.2768558952	0.4179301252	0.4294056009
869	0.8416602293	0.3707538164	0.8448154657	0.8521505376	0.2768558952	0.4179301252	0.4294056009
870	0.8417328654	0.3707056923	0.8447275923	0.8510067114	0.2768558952	0.4177924217	0.4289591713
871	0.8418223154	0.3706113484	0.8448154657	0.8512064343	0.2772925764	0.4183135705	0.4293990937
872	0.8418227958	0.3705755305	0.8447275923	0.8510067114	0.2768558952	0.4177924217	0.4289591713
873	0.8418492657	0.370540058	0.8447275923	0.8510067114	0.2768558952	0.4177924217	0.4289591713
874	0.8418906279	0.3704695986	0.8447275923	0.8510067114	0.2768558952	0.4177924217	0.4289591713
875	0.841934248	0.370414178	0.8446397188	0.8508064516	0.276419214	0.4172709295	0.4285189208
876	0.8419909349	0.3703670771	0.8447275923	0.8510067114	0.2768558952	0.4177924217	0.4289591713
877	0.8420633308	0.3702802244	0.8448154657	0.8521505376	0.2768558952	0.4179301252	0.4294056009
878	0.8421017626	0.3702363429	0.8448154657	0.8521505376	0.2768558952	0.4179301252	0.4294056009
879	0.8421737261	0.3701723491	0.8449033392	0.8523489933	0.2772925764	0.4184514003	0.4298452977
880	0.8422518868	0.3701161352	0.8450790861	0.8527443106	0.2781659389	0.4194929206	0.4307237114
881	0.8423097266	0.3700680662	0.8449912127	0.8525469169	0.2777292576	0.418972332	0.4302846676
882	0.842334419	0.3700329053	0.8449033392	0.8514056225	0.2777292576	0.418834376	0.4298386888
883	0.8423844764	0.3699807822	0.8450790861	0.8527443106	0.2781659389	0.4194929206	0.4307237114
884	0.8424334289	0.3699263898	0.8451669596	0.8529411765	0.2786026201	0.4200131666	0.43116243
885	0.8424441898	0.3698730269	0.845254833	0.8521970706	0.2794759825	0.420914173	0.4315938146
886	0.8424920855	0.3698357618	0.845254833	0.8521970706	0.2794759825	0.420914173	0.4315938146
887	0.8425784609	0.3697650231	0.84543058	0.8535286285	0.2799126638	0.4215718514	0.4324766433
888	0.8425812472	0.3697371235	0.84543058	0.8535286285	0.2799126638	0.4215718514	0.4324766433
889	0.8426415851	0.3696808166	0.8453427065	0.852393617	0.2799126638	0.4214332676	0.4320317867
890	0.8426960622	0.3696170287	0.8453427065	0.852393617	0.2799126638	0.4214332676	0.4320317867
891	0.8427519804	0.369578579	0.8455184534	0.8527851459	0.2807860262	0.4224704336	0.4329067657
892	0.8427852239	0.3695287258	0.8457820738	0.8552456839	0.2812227074	0.4232665133	0.4342329136
893	0.8428100124	0.3695031219	0.8457820738	0.8552456839	0.2812227074	0.4232665133	0.4342329136
894	0.8428612708	0.369464876	0.84543058	0.8535286285	0.2799126638	0.4215718514	0.4324766433
895	0.8428690533	0.3694210546	0.8455184534	0.8537234043	0.280349345	0.4220907298	0.4329140697
896	0.8428792857	0.369379861	0.8455184534	0.8537234043	0.280349345	0.4220907298	0.4329140697
897	0.8430033724	0.369285187	0.8455184534	0.8537234043	0.280349345	0.4220907298	0.4329140697
898	0.8430900361	0.3692277297	0.8457820738	0.8552456839	0.2812227074	0.4232665133	0.4342329136
899	0.8431252492	0.3691949244	0.8457820738	0.8552456839	0.2812227074	0.4232665133	0.4342329136
900	0.8431381239	0.369168848	0.8456942004	0.8550531915	0.2807860262	0.422748192	0.4337963526
901	0.8431732889	0.3691268998	0.8457820738	0.8552456839	0.2812227074	0.4232665133	0.4342329136
902	0.8431736252	0.3690950987	0.8458699473	0.8554376658	0.2816593886	0.4237844941	0.4346691556
903	0.8432122972	0.3690465117	0.8459578207	0.8556291391	0.2820960699	0.4243021346	0.4351050796
904	0.8432310327	0.3689979895	0.8458699473	0.8554376658	0.2816593886	0.4237844941	0.4346691556
905	0.8432462613	0.3689666281	0.8461335677	0.856010568	0.2829694323	0.4253363965	0.4359759765
906	0.8432571663	0.3689445637	0.8460456942	0.8539473684	0.2834061135	0.4255737705	0.4355240421
907	0.8433278328	0.3688661462	0.8459578207	0.8537549407	0.2829694323	0.4250573959	0.4350886224
908	0.8433724137	0.3688245329	0.8459578207	0.8537549407	0.2829694323	0.4250573959	0.4350886224
909	0.8434449056	0.3687678776	0.8459578207	0.8546895641	0.2825327511	0.4246800131	0.4350964052
910	0.8434662833	0.3687358929	0.8459578207	0.8546895641	0.2825327511	0.4246800131	0.4350964052
911	0.8434890061	0.3686970102	0.8458699473	0.8535620053	0.2825327511	0.4245406824	0.4346528866
912	0.8435402165	0.3686436796	0.8459578207	0.8537549407	0.2829694323	0.4250573959	0.4350886224
913	0.8435602971	0.3686023574	0.8459578207	0.8537549407	0.2829694323	0.4250573959	0.4350886224
914	0.8436211154	0.3685386443	0.8457820738	0.8524374177	0.2825327511	0.4244014431	0.434210128
915	0.8436594031	0.3684973107	0.8456942004	0.8513157895	0.2825327511	0.4242622951	0.4337681269
916	0.8436781866	0.3684615611	0.8456063269	0.8511198946	0.2820960699	0.4237454903	0.4333316336
917	0.8437520717	0.3684013913	0.8455184534	0.85	0.2820960699	0.4236065574	0.4328901694
918	0.8438065968	0.3683517008	0.8456942004	0.8503937008	0.2829694323	0.4246395806	0.4337632748
919	0.8438577591	0.3683082429	0.8457820738	0.8515111695	0.2829694323	0.4247787611	0.4342043028
920	0.8438487277	0.3682880238	0.8458699473	0.8526315789	0.2829694323	0.4249180328	0.4346460845
921	0.8438868232	0.3682453949	0.8458699473	0.8526315789	0.2829694323	0.4249180328	0.4346460845
922	0.8439126205	0.3682032216	0.8458699473	0.8526315789	0.2829694323	0.4249180328	0.4346460845
923	0.8439717574	0.3681347617	0.8459578207	0.85282523	0.2834061135	0.4254342838	0.4350817246
924	0.8439692594	0.3681006981	0.8461335677	0.8532110092	0.284279476	0.4264657714	0.4359520591
925	0.8440226315	0.3680534691	0.8459578207	0.8509803922	0.284279476	0.4261865794	0.4350705584
926	0.8440489093	0.3680106532	0.8459578207	0.850065189	0.2847161572	0.4265619889	0.4350662772
927	0.8441334112	0.3679337512	0.8459578207	0.850065189	0.2847161572	0.4265619889	0.4350662772
928	0.8441621389	0.3678909715	0.8458699473	0.8489583333	0.2847161572	0.4264224984	0.4346276084
929	0.8441848617	0.3678563352	0.8458699473	0.8489583333	0.2847161572	0.4264224984	0.4346276084
930	0.8442656646	0.36779214	0.8459578207	0.8491547464	0.2851528384	0.4269369075	0.4350628557
931	0.8443405105	0.367714107	0.8460456942	0.8493506494	0.2855895197	0.4274509804	0.4354977898
932	0.8443633774	0.3676747432	0.8460456942	0.8493506494	0.2855895197	0.4274509804	0.4354977898
933	0.8443832658	0.3676445805	0.8462214411	0.8497409326	0.2864628821	0.4284781189	0.4363667215
934	0.8444372625	0.3675798831	0.8461335677	0.8495460441	0.2860262009	0.4279647174	0.4359324115
935	0.8445203713	0.367516622	0.8460456942	0.8493506494	0.2855895197	0.4274509804	0.4354977898
936	0.8445604844	0.3674849628	0.8459578207	0.8482490272	0.2855895197	0.4273113362	0.4350602876
937	0.8445994447	0.3674211919	0.8458699473	0.8480519481	0.2851528384	0.4267973856	0.434625141
938	0.8446427765	0.3673701076	0.8459578207	0.8482490272	0.2855895197	0.4273113362	0.4350602876
939	0.8446948996	0.3673198149	0.8458699473	0.8471502591	0.2855895197	0.4271717831	0.4346235217
940	0.8447695534	0.3672524051	0.8460456942	0.8484455959	0.2860262009	0.427824951	0.4354951216
941	0.8448177853	0.3672162036	0.8459578207	0.8473479948	0.2860262009	0.4276852759	0.4350585668
942	0.8448453601	0.3671896675	0.8459578207	0.8473479948	0.2860262009	0.4276852759	0.4350585668
943	0.8449067068	0.3671344794	0.8459578207	0.8473479948	0.2860262009	0.4276852759	0.4350585668
944	0.844933465	0.3670955269	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
945	0.8450360778	0.3670209527	0.8459578207	0.8464516129	0.2864628821	0.4280587276	0.4350576872
946	0.8450621154	0.3669778253	0.8459578207	0.8473479948	0.2860262009	0.4276852759	0.4350585668
947	0.8450844539	0.366939287	0.8461335677	0.8486416559	0.2864628821	0.4283382305	0.4359296438
948	0.8451458486	0.3668662171	0.846397188	0.850129199	0.2873362445	0.4295039164	0.4372344101
949	0.8451478663	0.3668285302	0.8463093146	0.8499353169	0.2868995633	0.4289911851	0.4368007208
950	0.8452049856	0.366777978	0.8462214411	0.8488372093	0.2868995633	0.4288511749	0.436363855
951	0.8452196857	0.3667379966	0.8462214411	0.8488372093	0.2868995633	0.4288511749	0.436363855
952	0.8452283809	0.3667151626	0.8462214411	0.8488372093	0.2868995633	0.4288511749	0.436363855
953	0.8452511518	0.3666927466	0.8462214411	0.8488372093	0.2868995633	0.4288511749	0.436363855
954	0.8452777177	0.3666377428	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
955	0.8453122583	0.3666009769	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
956	0.8453698099	0.3665424966	0.8462214411	0.8479381443	0.2873362445	0.4292237443	0.4363618328
957	0.8454306282	0.3664837282	0.8462214411	0.8479381443	0.2873362445	0.4292237443	0.4363618328
958	0.845442398	0.366460077	0.8462214411	0.8479381443	0.2873362445	0.4292237443	0.4363618328
959	0.8455225763	0.366402662	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
960	0.845570568	0.3663403074	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
961	0.8456403697	0.366288145	0.8461335677	0.8477419355	0.2868995633	0.4287112561	0.4359277215
962	0.8456912438	0.3662477502	0.8462214411	0.8479381443	0.2873362445	0.4292237443	0.4363618328
963	0.8457740643	0.3661421764	0.846397188	0.8483290488	0.288209607	0.4302477184	0.4372291272
964	0.845808749	0.3661065434	0.846397188	0.8483290488	0.288209607	0.4302477184	0.4372291272
965	0.8458376689	0.3660613983	0.8464850615	0.8485237484	0.2886462882	0.430759205	0.4376623119
966	0.8458646673	0.3660216678	0.8464850615	0.8485237484	0.2886462882	0.430759205	0.4376623119
967	0.8458866695	0.3659878875	0.8463093146	0.8472400513	0.288209607	0.4301075269	0.4367943505
968	0.845950178	0.3659328297	0.8461335677	0.8459563543	0.2877729258	0.4294558488	0.435926389
969	0.8459957197	0.3658888546	0.8462214411	0.8461538462	0.288209607	0.4299674267	0.4363602978
970	0.8460900217	0.3658154119	0.8463093146	0.8463508323	0.2886462882	0.4304786714	0.4367938981
971	0.8461338339	0.3657673015	0.8463093146	0.8454661558	0.2890829694	0.4308493329	0.4367942712
972	0.8461634744	0.3657475362	0.8463093146	0.8454661558	0.2890829694	0.4308493329	0.4367942712
973	0.8462093043	0.3656726777	0.846572935	0.8469387755	0.2899563319	0.4320104099	0.4380928557
974	0.8462628686	0.3656243894	0.846572935	0.8469387755	0.2899563319	0.4320104099	0.4380928557
975	0.846306873	0.3655731729	0.8466608084	0.847133758	0.2903930131	0.4325203252	0.4385252298
976	0.8463741287	0.3654979335	0.8466608084	0.8480204342	0.2899563319	0.4321509925	0.4385260812
977	0.8463981005	0.3654534497	0.8469244288	0.8486005089	0.2912663755	0.433680104	0.4398216727
978	0.8464754925	0.3653808382	0.8469244288	0.8486005089	0.2912663755	0.433680104	0.4398216727
979	0.8465333324	0.3653275851	0.8469244288	0.8486005089	0.2912663755	0.433680104	0.4398216727
980	0.846577625	0.3652869681	0.8469244288	0.8486005089	0.2912663755	0.433680104	0.4398216727
981	0.8466237432	0.3652260605	0.8470123023	0.8487928844	0.2917030568	0.4341891453	0.4402529299
982	0.846692488	0.3651793386	0.8471001757	0.8489847716	0.292139738	0.4346978558	0.4406838852
983	0.8467375493	0.3651186941	0.8470123023	0.8487928844	0.2917030568	0.4341891453	0.4402529299
984	0.8468042765	0.3650761257	0.8471880492	0.8491761724	0.2925764192	0.4352062358	0.4411145392
985	0.8468935824	0.3649763943	0.8471880492	0.8482932996	0.2930131004	0.435572866	0.4411131062
986	0.8469203885	0.3649440613	0.8471001757	0.8481012658	0.2925764192	0.4350649351	0.4406825477
987	0.8469843294	0.3648813835	0.8471001757	0.8481012658	0.2925764192	0.4350649351	0.4406825477
988	0.8470269887	0.3648149133	0.8472759227	0.8493670886	0.2930131004	0.4357142857	0.4415448928
989	0.8470440909	0.3647850118	0.8471880492	0.8491761724	0.2925764192	0.4352062358	0.4411145392
990	0.847032177	0.3647627982	0.8471880492	0.8491761724	0.2925764192	0.4352062358	0.4411145392
991	0.8470487507	0.3647456583	0.8472759227	0.8493670886	0.2930131004	0.4357142857	0.4415448928
992	0.8470596077	0.3647178637	0.8472759227	0.8493670886	0.2930131004	0.4357142857	0.4415448928
993	0.8471270555	0.3646517025	0.8472759227	0.8493670886	0.2930131004	0.4357142857	0.4415448928
994	0.8471731736	0.3645966987	0.8474516696	0.8497474747	0.2938864629	0.4367293965	0.4424047016
995	0.8471811963	0.3645796938	0.8475395431	0.8490566038	0.2947598253	0.4376012966	0.4428323484
996	0.8472590687	0.3645195018	0.8475395431	0.8490566038	0.2947598253	0.4376012966	0.4428323484
997	0.847283569	0.3644701869	0.8476274165	0.8492462312	0.2951965066	0.4381075826	0.4432614149
998	0.8473107114	0.3644277927	0.8476274165	0.8492462312	0.2951965066	0.4381075826	0.4432614149
999	0.8473726346	0.3643696191	0.8476274165	0.8492462312	0.2951965066	0.4381075826	0.4432614149
1000	0.8474406109	0.3643104407	0.8476274165	0.8492462312	0.2951965066	0.4381075826	0.4432614149
1001	0.8475175225	0.3642435134	0.84771529	0.8494353827	0.2956331878	0.4386135407	0.4436901853
1002	0.8475664269	0.3641708218	0.8478031634	0.8496240602	0.296069869	0.439119171	0.4441186602
1003	0.8475960194	0.3641339529	0.8476274165	0.8492462312	0.2951965066	0.4381075826	0.4432614149
1004	0.8476340669	0.3641004712	0.84771529	0.8494353827	0.2956331878	0.4386135407	0.4436901853
1005	0.8476599603	0.364048968	0.84771529	0.8494353827	0.2956331878	0.4386135407	0.4436901853
1006	0.8477214992	0.3639883995	0.84771529	0.8494353827	0.2956331878	0.4386135407	0.4436901853
1007	0.8477655517	0.3639493457	0.8476274165	0.8501259446	0.2947598253	0.4377431907	0.4432633177
1008	0.847805857	0.3639004772	0.8476274165	0.8501259446	0.2947598253	0.4377431907	0.4432633177
1009	0.847838524	0.3638637913	0.8478910369	0.8506900878	0.296069869	0.4392614189	0.4445490188
1010	0.847861487	0.3638251383	0.8478910369	0.8498122653	0.2965065502	0.4396244739	0.4445468406
1011	0.8479183661	0.3637574653	0.8478910369	0.8506900878	0.296069869	0.4392614189	0.4445490188
1012	0.8479890806	0.3637040632	0.8478910369	0.8506900878	0.296069869	0.4392614189	0.4445490188
1013	0.8480257829	0.3636550688	0.8478910369	0.8506900878	0.296069869	0.4392614189	0.4445490188
1014	0.8480619569	0.3636134495	0.8479789104	0.850877193	0.2965065502	0.4397668394	0.4449769961
1015	0.8480604676	0.3635898663	0.8479789104	0.850877193	0.2965065502	0.4397668394	0.4449769961
1016	0.8481052407	0.3635446644	0.8480667838	0.8510638298	0.2969432314	0.4402719327	0.4454046797
1017	0.8481882053	0.3634697269	0.8478910369	0.8506900878	0.296069869	0.4392614189	0.4445490188
1018	0.8482058359	0.3634379911	0.8478031634	0.8496240602	0.296069869	0.439119171	0.4441186602
1019	0.8482571903	0.3634006112	0.8476274165	0.8483709273	0.2956331878	0.4384715026	0.4432603244
1020	0.848342557	0.3633397467	0.8476274165	0.8483709273	0.2956331878	0.4384715026	0.4432603244
1021	0.8483806044	0.3633108308	0.84771529	0.8485607009	0.296069869	0.4389770152	0.4436890015
1022	0.8484252334	0.3632621064	0.84771529	0.8485607009	0.296069869	0.4389770152	0.4436890015
1023	0.848464722	0.3632132297	0.8478910369	0.8489388265	0.2969432314	0.4399870592	0.4445454719
1024	0.8484990704	0.3631826913	0.8478031634	0.84875	0.2965065502	0.4394822006	0.4441173837
1025	0.8485248197	0.363136808	0.8478910369	0.8489388265	0.2969432314	0.4399870592	0.4445454719
1026	0.8485155481	0.3631101184	0.8478910369	0.8489388265	0.2969432314	0.4399870592	0.4445454719
1027	0.8485658457	0.3630501114	0.8478910369	0.8489388265	0.2969432314	0.4399870592	0.4445454719
1028	0.8486008666	0.3630050258	0.8478910369	0.8489388265	0.2969432314	0.4399870592	0.4445454719
1029	0.8486787871	0.3629350742	0.8478910369	0.8480697385	0.2973799127	0.4403491756	0.4445449072
1030	0.8487142404	0.3628680337	0.8479789104	0.849127182	0.2973799127	0.4404915912	0.4449732666
1031	0.8487360024	0.3628241705	0.8479789104	0.8482587065	0.2978165939	0.4408532644	0.4449726094
1032	0.8487752989	0.3627724445	0.8479789104	0.8482587065	0.2978165939	0.4408532644	0.4449726094
1033	0.8488459654	0.3626952203	0.8479789104	0.8482587065	0.2978165939	0.4408532644	0.4449726094
1034	0.8488933326	0.3626230629	0.8481546573	0.8486352357	0.2986899563	0.4418604651	0.4458271383
1035	0.8489280653	0.3625788935	0.8481546573	0.8486352357	0.2986899563	0.4418604651	0.4458271383
1036	0.8489394507	0.3625393066	0.8480667838	0.8475836431	0.2986899563	0.4417177914	0.445400067
1037	0.8489568411	0.3625060311	0.8481546573	0.8477722772	0.2991266376	0.4422207876	0.4458270934
1038	0.8489982033	0.3624602293	0.8481546573	0.8477722772	0.2991266376	0.4422207876	0.4458270934
1039	0.8490249134	0.3624260832	0.8481546573	0.8486352357	0.2986899563	0.4418604651	0.4458271383
1040	0.8490922171	0.36235201	0.8481546573	0.8486352357	0.2986899563	0.4418604651	0.4458271383
1041	0.8491007201	0.3623046404	0.8482425308	0.8488228005	0.2991266376	0.4423635777	0.4462539664
1042	0.8491676395	0.3622417939	0.8482425308	0.8488228005	0.2991266376	0.4423635777	0.4462539664
1043	0.8491973761	0.3622028756	0.8483304042	0.849009901	0.2995633188	0.4428663654	0.4466805046
1044	0.8492675621	0.3621187071	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1045	0.8493031115	0.3620742804	0.8484182777	0.8491965389	0.3	0.4433688287	0.4471067536
1046	0.8493323677	0.3620381802	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1047	0.849349566	0.3620103634	0.8485061511	0.849382716	0.3004366812	0.4438709677	0.4475327141
1048	0.8493887183	0.361971531	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1049	0.8494458376	0.3619051828	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1050	0.8495053108	0.3618509392	0.8485061511	0.8485221675	0.3008733624	0.4442295293	0.447532305
1051	0.8495019	0.361823733	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1052	0.849536969	0.3617667252	0.8484182777	0.8483353884	0.3004366812	0.4437278297	0.4471064348
1053	0.8495857774	0.3617350431	0.8484182777	0.8483353884	0.3004366812	0.4437278297	0.4471064348
1054	0.8495842401	0.3617048176	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1055	0.8496323279	0.3616432587	0.8483304042	0.8481481481	0.3	0.4432258065	0.4466802766
1056	0.8496703753	0.3615945512	0.8485061511	0.8485221675	0.3008733624	0.4442295293	0.447532305
1057	0.8496894471	0.3615518422	0.8485061511	0.8485221675	0.3008733624	0.4442295293	0.447532305
1058	0.8497199523	0.3615168909	0.8485940246	0.8487084871	0.3013100437	0.4447309056	0.447957888
1059	0.8497596332	0.3614627421	0.8486818981	0.8488943489	0.3017467249	0.4452319588	0.4483831844
1060	0.8498149269	0.3614193511	0.8486818981	0.8488943489	0.3017467249	0.4452319588	0.4483831844
1061	0.8498403399	0.3613805043	0.8486818981	0.8488943489	0.3017467249	0.4452319588	0.4483831844
1062	0.8498654167	0.3613335617	0.8486818981	0.8488943489	0.3017467249	0.4452319588	0.4483831844
1063	0.8498971229	0.3613024356	0.8487697715	0.8490797546	0.3021834061	0.4457326892	0.4488081951
1064	0.8499548186	0.3612457778	0.8487697715	0.8490797546	0.3021834061	0.4457326892	0.4488081951
1065	0.8499737463	0.3612130171	0.8489455185	0.8494492044	0.3030567686	0.4467331831	0.4496573618
1066	0.8500441725	0.3611447798	0.8489455185	0.8494492044	0.3030567686	0.4467331831	0.4496573618
1067	0.8500783288	0.3611058167	0.8490333919	0.8496332518	0.3034934498	0.4472329472	0.4500815192
1068	0.850141453	0.3610500537	0.848857645	0.8492647059	0.3026200873	0.4462330972	0.4492329206
1069	0.8501769063	0.3610121482	0.848857645	0.8492647059	0.3026200873	0.4462330972	0.4492329206
1070	0.8502069792	0.3609678163	0.8491212654	0.8498168498	0.303930131	0.4477323898	0.4505053936
1071	0.8502530493	0.3609059364	0.8492970123	0.850182704	0.3048034934	0.4487303118	0.4513522964
1072	0.850281729	0.3608634618	0.8492970123	0.850182704	0.3048034934	0.4487303118	0.4513522964
1073	0.8503269344	0.3608121423	0.8492091388	0.8491484185	0.3048034934	0.4485861183	0.4509286527
1074	0.8503743497	0.3607677578	0.8492970123	0.8493317132	0.3052401747	0.4490844844	0.4513518766
1075	0.8504317571	0.3607123393	0.8492970123	0.8493317132	0.3052401747	0.4490844844	0.4513518766
1076	0.8504590918	0.3606641795	0.8493848858	0.8495145631	0.3056768559	0.4495825305	0.4517748201
1077	0.8504782596	0.360623022	0.8492970123	0.850182704	0.3048034934	0.4487303118	0.4513522964
1078	0.8505123198	0.3605656963	0.8493848858	0.8503649635	0.3052401747	0.4492287918	0.451775326
1079	0.8505765009	0.3604991711	0.8495606327	0.8507281553	0.3061135371	0.4502247913	0.4526205453
1080	0.8506078228	0.360471988	0.8495606327	0.8507281553	0.3061135371	0.4502247913	0.4526205453
1081	0.8506361662	0.3604449029	0.8496485062	0.8500604595	0.3069868996	0.4510747514	0.4530419749
1082	0.8506748863	0.3604050647	0.8496485062	0.8500604595	0.3069868996	0.4510747514	0.4530419749
1083	0.8507573225	0.3603551232	0.8495606327	0.8498789346	0.3065502183	0.4505776637	0.4526198686
1084	0.8508165074	0.3603125488	0.8495606327	0.8498789346	0.3065502183	0.4505776637	0.4526198686
1085	0.850877662	0.3602383437	0.8496485062	0.8500604595	0.3069868996	0.4510747514	0.4530419749
1086	0.8508948602	0.3602007242	0.8496485062	0.8492159228	0.3074235808	0.4514267393	0.4530419845
1087	0.8509540452	0.3601239697	0.8496485062	0.8492159228	0.3074235808	0.4514267393	0.4530419845
1088	0.8510611258	0.3600288226	0.8496485062	0.8475390156	0.3082969432	0.4521293628	0.4530442967
1089	0.8510629032	0.359998018	0.8497363796	0.8477218225	0.3087336245	0.4526248399	0.4534658678
1090	0.8511107028	0.3599293949	0.8500878735	0.8501199041	0.3096069869	0.4539052497	0.455147944
1091	0.8511650357	0.359880427	0.8500878735	0.8501199041	0.3096069869	0.4539052497	0.455147944
1092	0.8511922262	0.359844685	0.8501757469	0.8502994012	0.3100436681	0.4544	0.4555683118
1093	0.8512455984	0.3597955966	0.8502636204	0.8513189448	0.3100436681	0.4545454545	0.4559889821
1094	0.8512600583	0.3597668003	0.8500878735	0.8501199041	0.3096069869	0.4539052497	0.455147944
1095	0.85130315	0.3597105514	0.8500878735	0.8501199041	0.3096069869	0.4539052497	0.455147944
1096	0.8513540721	0.3596627747	0.8501757469	0.8502994012	0.3100436681	0.4544	0.4555683118
1097	0.8513905823	0.3596168215	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1098	0.8513989892	0.3595861311	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1099	0.8514303592	0.3595497993	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1100	0.8514973266	0.3594849842	0.8501757469	0.8502994012	0.3100436681	0.4544	0.4555683118
1101	0.8515459668	0.3594305461	0.8503514938	0.8506571087	0.3109170306	0.4553885513	0.4564082283
1102	0.8515910281	0.3593822895	0.8500878735	0.8501199041	0.3096069869	0.4539052497	0.455147944
1103	0.8515989547	0.3593395164	0.8503514938	0.8506571087	0.3109170306	0.4553885513	0.4564082283
1104	0.8516527111	0.3592780857	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1105	0.8516714466	0.359253881	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1106	0.8516907106	0.3592202739	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1107	0.8517188138	0.3591683381	0.8502636204	0.8504784689	0.3104803493	0.4548944338	0.4559884063
1108	0.8517793919	0.3590985253	0.8501757469	0.8502994012	0.3100436681	0.4544	0.4555683118
1109	0.8518149894	0.3590403895	0.8503514938	0.8506571087	0.3109170306	0.4553885513	0.4564082283
1110	0.8518555349	0.3590020185	0.8503514938	0.8506571087	0.3109170306	0.4553885513	0.4564082283
1111	0.8519008364	0.3589437279	0.8505272408	0.8510131108	0.311790393	0.4563758389	0.4572470574
1112	0.8519336475	0.358899887	0.8505272408	0.8510131108	0.311790393	0.4563758389	0.4572470574
1113	0.8519563223	0.3588627895	0.8504393673	0.8508353222	0.3113537118	0.4558823529	0.4568277785
1114	0.8520206955	0.3588022499	0.8503514938	0.8506571087	0.3109170306	0.4553885513	0.4564082283
1115	0.8520597999	0.3587635002	0.8504393673	0.8508353222	0.3113537118	0.4558823529	0.4568277785
1116	0.852070801	0.3587331357	0.8504393673	0.8508353222	0.3113537118	0.4558823529	0.4568277785
1117	0.852121627	0.3586792544	0.8504393673	0.8508353222	0.3113537118	0.4558823529	0.4568277785
1118	0.8521531891	0.3586325984	0.8505272408	0.8510131108	0.311790393	0.4563758389	0.4572470574
1119	0.8521922454	0.3585812803	0.8505272408	0.8510131108	0.311790393	0.4563758389	0.4572470574
1120	0.8522513823	0.3585072812	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1121	0.8522925524	0.3584534642	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1122	0.8523277655	0.3584111146	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1123	0.8523453	0.3583808602	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1124	0.8523843083	0.3583463188	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1125	0.8524063585	0.3583184447	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1126	0.8524174077	0.3582916375	0.8507908612	0.8523809524	0.3126637555	0.4575079872	0.4585043334
1127	0.8524326843	0.3582422337	0.8509666081	0.8527315914	0.3135371179	0.4584929757	0.4593406245
1128	0.8524988831	0.3581735806	0.8509666081	0.8527315914	0.3135371179	0.4584929757	0.4593406245
1129	0.8525764673	0.3581110511	0.8509666081	0.8518957346	0.3139737991	0.458838545	0.4593394072
1130	0.8526105274	0.358068806	0.8509666081	0.8518957346	0.3139737991	0.458838545	0.4593394072
1131	0.8526380062	0.3580379034	0.8510544815	0.8520710059	0.3144104803	0.4593301435	0.4597570727
1132	0.8526672143	0.3579720715	0.8510544815	0.8520710059	0.3144104803	0.4593301435	0.4597570727
1133	0.8527204904	0.3579295026	0.8510544815	0.8529062871	0.3139737991	0.4589849984	0.4597583682
1134	0.8527507554	0.3578880761	0.8510544815	0.8520710059	0.3144104803	0.4593301435	0.4597570727
1135	0.8527545986	0.3578598325	0.851142355	0.8530805687	0.3144104803	0.4594767071	0.4601758447
1136	0.8528004285	0.3578228527	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1137	0.8527999001	0.3577966665	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1138	0.8528523114	0.357739795	0.8510544815	0.8520710059	0.3144104803	0.4593301435	0.4597570727
1139	0.852884402	0.3577028887	0.8509666081	0.8518957346	0.3139737991	0.458838545	0.4593394072
1140	0.8529320094	0.357645462	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1141	0.8529590077	0.3576119059	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
