iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1691	0.8756024664	0.3305347007	0.868629174	0.8955223881	0.3930131004	0.5462822458	0.53898145
1692	0.8756263421	0.3305111745	0.868629174	0.8955223881	0.3930131004	0.5462822458	0.53898145
1693	0.8756551179	0.330483871	0.8685413005	0.8946322068	0.3930131004	0.5461165049	0.5385840952
1694	0.87568423	0.3304367245	0.868629174	0.8947368421	0.3934497817	0.5465574765	0.5389590051
1695	0.875690235	0.3304101727	0.868629174	0.8947368421	0.3934497817	0.5465574765	0.5389590051
1696	0.8757106038	0.3303855859	0.8684534271	0.8937437934	0.3930131004	0.5459508644	0.5381872569
1697	0.8757367855	0.3303481598	0.8684534271	0.8937437934	0.3930131004	0.5459508644	0.5381872569
1698	0.8757409649	0.3303205356	0.8685413005	0.8946322068	0.3930131004	0.5461165049	0.5385840952
1699	0.8757414453	0.3303023133	0.8688049209	0.8957298908	0.3938864629	0.5471640886	0.5397307534
1700	0.8757663299	0.3302701779	0.8687170475	0.8948412698	0.3938864629	0.5469981807	0.539333739
1701	0.8757962106	0.3302376775	0.8688049209	0.8949454906	0.3943231441	0.5474386178	0.539708297
1702	0.8758053382	0.3302123011	0.8688927944	0.895049505	0.3947598253	0.5478787879	0.5400826796
1703	0.8758212393	0.3301756499	0.8688927944	0.895049505	0.3947598253	0.5478787879	0.5400826796
1704	0.8758530897	0.3301376255	0.8688927944	0.895049505	0.3947598253	0.5478787879	0.5400826796
1705	0.8758743713	0.3301058034	0.8689806678	0.8959365709	0.3947598253	0.5480448621	0.5404793544
1706	0.8758695673	0.3300906364	0.8688049209	0.8941641939	0.3947598253	0.5477128143	0.5396865185
1707	0.8758819616	0.3300670489	0.8687170475	0.8940594059	0.3943231441	0.5472727273	0.5393119669
1708	0.8759070863	0.3300440602	0.8688927944	0.895049505	0.3947598253	0.5478787879	0.5400826796
1709	0.8759413387	0.3300002793	0.8688927944	0.895049505	0.3947598253	0.5478787879	0.5400826796
1710	0.8759455181	0.3299828376	0.8687170475	0.8932806324	0.3947598253	0.5475469412	0.5392908698
1711	0.8759459985	0.3299648461	0.8688049209	0.8933859822	0.3951965066	0.5479866788	0.5396654142
1712	0.8759597859	0.3299450265	0.8688049209	0.8933859822	0.3951965066	0.5479866788	0.5396654142
1713	0.8759605065	0.3299268377	0.8688049209	0.8933859822	0.3951965066	0.5479866788	0.5396654142
1714	0.875980395	0.3298977438	0.8688049209	0.8933859822	0.3951965066	0.5479866788	0.5396654142
1715	0.8760139267	0.3298530493	0.8687170475	0.892504931	0.3951965066	0.5478208232	0.5392704441
1716	0.8760219974	0.3298313066	0.868629174	0.8908554572	0.3956331878	0.5479286362	0.5388568992
1717	0.8760515899	0.3298036283	0.868629174	0.8908554572	0.3956331878	0.5479286362	0.5388568992
1718	0.8760629753	0.3297729581	0.8687170475	0.8909626719	0.396069869	0.5483675937	0.5392315928
1719	0.8760656175	0.3297590974	0.8687170475	0.8909626719	0.396069869	0.5483675937	0.5392315928
1720	0.8760593723	0.3297440453	0.8688049209	0.8910696762	0.3965065502	0.5488062859	0.5396061115
1721	0.8760637439	0.3297331138	0.8688927944	0.8919449902	0.3965065502	0.5489721886	0.5399995675
1722	0.876069893	0.3297149566	0.8688927944	0.8919449902	0.3965065502	0.5489721886	0.5399995675
1723	0.8761080846	0.3296815787	0.868629174	0.8900883219	0.396069869	0.5482018737	0.5388384767
1724	0.8761150023	0.3296632006	0.8687170475	0.8909626719	0.396069869	0.5483675937	0.5392315928
1725	0.8761328251	0.3296349838	0.8687170475	0.8909626719	0.396069869	0.5483675937	0.5392315928
1726	0.8761744755	0.3295894439	0.8688049209	0.8918387414	0.396069869	0.548533414	0.5396252143
1727	0.8761947003	0.329565167	0.8688927944	0.8919449902	0.3965065502	0.5489721886	0.5399995675
1728	0.8762085357	0.3295354304	0.8689806678	0.8920510304	0.3969432314	0.5494106981	0.5403737463
1729	0.8762474479	0.329492804	0.8688049209	0.8910696762	0.3965065502	0.5488062859	0.5396061115
1730	0.8762670481	0.3294678722	0.8688927944	0.8911764706	0.3969432314	0.549244713	0.5399804556
1731	0.8762881856	0.3294282208	0.8688927944	0.8911764706	0.3969432314	0.549244713	0.5399804556
1732	0.8763150398	0.3294034327	0.8688927944	0.8911764706	0.3969432314	0.549244713	0.5399804556
1733	0.8763385793	0.3293747931	0.8688927944	0.8911764706	0.3969432314	0.549244713	0.5399804556
1734	0.876362407	0.3293498522	0.8688927944	0.8911764706	0.3969432314	0.549244713	0.5399804556
1735	0.8764086212	0.32931383	0.8688927944	0.8904109589	0.3973799127	0.5495169082	0.5399620032
1736	0.8764016554	0.3293001862	0.8689806678	0.8912830558	0.3973799127	0.5496828753	0.5403546255
1737	0.8764037212	0.3292875947	0.8689806678	0.8912830558	0.3973799127	0.5496828753	0.5403546255
1738	0.8764104467	0.3292709702	0.8690685413	0.8913894325	0.3978165939	0.5501207729	0.5407286215
1739	0.8764383098	0.329237181	0.8690685413	0.8913894325	0.3978165939	0.5501207729	0.5407286215
1740	0.8764479658	0.3292153708	0.8690685413	0.890625	0.3982532751	0.5503922752	0.54071015
1741	0.8764742435	0.3291704454	0.8690685413	0.890625	0.3982532751	0.5503922752	0.54071015
1742	0.8765120508	0.3291484297	0.8688927944	0.8896484375	0.3978165939	0.5497887749	0.5399442068
1743	0.8765492335	0.3291237932	0.8689806678	0.8905180841	0.3978165939	0.5499547238	0.5403361635
1744	0.8765829574	0.3290878641	0.8689806678	0.8905180841	0.3978165939	0.5499547238	0.5403361635
1745	0.8765962164	0.3290675428	0.8688927944	0.8896484375	0.3978165939	0.5497887749	0.5399442068
1746	0.8766111567	0.329043943	0.8688927944	0.8896484375	0.3978165939	0.5497887749	0.5399442068
1747	0.8766569386	0.3290027028	0.8688049209	0.8887804878	0.3978165939	0.5496229261	0.5395527502
1748	0.8766640965	0.3289921903	0.8688049209	0.8887804878	0.3978165939	0.5496229261	0.5395527502
1749	0.8766944577	0.328966478	0.8687170475	0.88791423	0.3978165939	0.5494571773	0.5391617926
1750	0.8767030568	0.3289463825	0.8687170475	0.888671875	0.3973799127	0.5491852746	0.5391782635
1751	0.8767115118	0.328919595	0.8687170475	0.888671875	0.3973799127	0.5491852746	0.5391782635
1752	0.8767367807	0.3288938061	0.8687170475	0.888671875	0.3973799127	0.5491852746	0.5391782635
1753	0.8767391827	0.3288722531	0.868629174	0.887804878	0.3973799127	0.5490196078	0.5387871438
1754	0.8767517691	0.3288428087	0.8688049209	0.889540567	0.3973799127	0.5493510414	0.5395698829
1755	0.8767752605	0.328815309	0.8688927944	0.8896484375	0.3978165939	0.5497887749	0.5399442068
1756	0.8768055255	0.328775911	0.8687170475	0.88791423	0.3978165939	0.5494571773	0.5391617926
1757	0.8767930832	0.3287554509	0.8688049209	0.888023369	0.3982532751	0.549894483	0.5395362673
1758	0.8768446299	0.3287044259	0.8688927944	0.8888888889	0.3982532751	0.5500603136	0.5399270629
1759	0.8768546221	0.3286887572	0.8688927944	0.8888888889	0.3982532751	0.5500603136	0.5399270629
1760	0.8768875294	0.3286524228	0.8688049209	0.888023369	0.3982532751	0.549894483	0.5395362673
1761	0.8769017011	0.3286285746	0.8687170475	0.8871595331	0.3982532751	0.5497287523	0.5391459688
1762	0.8769216856	0.3286083652	0.8687170475	0.886407767	0.3986899563	0.55	0.5391307887
1763	0.876937923	0.3285783177	0.8688927944	0.8873786408	0.3991266376	0.5506024096	0.5398947191
1764	0.8769441202	0.3285562639	0.8688049209	0.8865179437	0.3991266376	0.5504366155	0.5395052373
1765	0.8769430153	0.3285377813	0.8691564148	0.8869565217	0.4008733624	0.5521804511	0.5410013003
1766	0.8769433035	0.3285361603	0.8691564148	0.8869565217	0.4008733624	0.5521804511	0.5410013003
1767	0.876956034	0.3285190088	0.8692442882	0.8878143133	0.4008733624	0.5523465704	0.5413901423
1768	0.8769779882	0.3284890084	0.8692442882	0.8878143133	0.4008733624	0.5523465704	0.5413901423
1769	0.8769811588	0.3284726752	0.8692442882	0.8878143133	0.4008733624	0.5523465704	0.5413901423
1770	0.8770004708	0.3284409484	0.8694200351	0.8895348837	0.4008733624	0.552679109	0.5421693031
1771	0.8770154111	0.3283989486	0.8693321617	0.8894277401	0.4004366812	0.5522433002	0.5417960275
1772	0.8770070522	0.3283884567	0.8694200351	0.8895348837	0.4008733624	0.552679109	0.5421693031
1773	0.8770129131	0.3283691303	0.8694200351	0.8895348837	0.4008733624	0.552679109	0.5421693031
1774	0.8770303995	0.3283469422	0.8692442882	0.8885658915	0.4004366812	0.552077062	0.5414060395
1775	0.877041785	0.3283190476	0.8692442882	0.8885658915	0.4004366812	0.552077062	0.5414060395
1776	0.8770714735	0.328271182	0.8693321617	0.8894277401	0.4004366812	0.5522433002	0.5417960275
1777	0.8770920345	0.328242583	0.8694200351	0.8902912621	0.4004366812	0.5524096386	0.5421865103
1778	0.877110722	0.3282141719	0.8695079086	0.8903976722	0.4008733624	0.5528455285	0.5425596242
1779	0.8771393056	0.3281838787	0.8695079086	0.8903976722	0.4008733624	0.5528455285	0.5425596242
1780	0.8771694265	0.3281505331	0.8695079086	0.8903976722	0.4008733624	0.5528455285	0.5425596242
1781	0.8771812924	0.3281226851	0.8695957821	0.890503876	0.4013100437	0.5532811559	0.5429325666
1782	0.8771858081	0.3281047198	0.8695957821	0.890503876	0.4013100437	0.5532811559	0.5429325666
1783	0.8772150643	0.328074088	0.8695957821	0.890503876	0.4013100437	0.5532811559	0.5429325666
1784	0.877244945	0.3280431165	0.869771529	0.8907156673	0.4021834061	0.5541516245	0.5436779385
1785	0.8772350488	0.3280200136	0.8696836555	0.8898550725	0.4021834061	0.5539849624	0.5432881015
1786	0.8772474431	0.3279986525	0.8695957821	0.890503876	0.4013100437	0.5532811559	0.5429325666
1787	0.8772631521	0.3279604405	0.8696836555	0.8906098742	0.4017467249	0.5537165212	0.5433053379
1788	0.8772912073	0.3279261923	0.8696836555	0.8898550725	0.4021834061	0.5539849624	0.5432881015
1789	0.8773110957	0.3278922147	0.8695957821	0.890503876	0.4013100437	0.5532811559	0.5429325666
1790	0.8773277655	0.3278690233	0.8696836555	0.8906098742	0.4017467249	0.5537165212	0.5433053379
1791	0.8773580306	0.3278379502	0.8696836555	0.8906098742	0.4017467249	0.5537165212	0.5433053379
1792	0.8773947329	0.3278016961	0.8696836555	0.8906098742	0.4017467249	0.5537165212	0.5433053379
1793	0.8774049654	0.3277799219	0.869771529	0.8907156673	0.4021834061	0.5541516245	0.5436779385
1794	0.8774376804	0.3277450704	0.8696836555	0.8906098742	0.4017467249	0.5537165212	0.5433053379
1795	0.877469723	0.3277102588	0.8696836555	0.8898550725	0.4021834061	0.5539849624	0.5432881015
1796	0.8774902359	0.3276843726	0.8698594025	0.8900675024	0.4030567686	0.554854223	0.5440331134
1797	0.8774942232	0.3276622588	0.869771529	0.88996139	0.4026200873	0.5544197234	0.5436606926
1798	0.8775330393	0.3276236201	0.8698594025	0.8900675024	0.4030567686	0.554854223	0.5440331134
1799	0.877537507	0.327603148	0.8698594025	0.8900675024	0.4030567686	0.554854223	0.5440331134
1800	0.8775793977	0.3275681808	0.869771529	0.8892100193	0.4030567686	0.5546875	0.5436440892
1801	0.8775920321	0.3275382781	0.869771529	0.8884615385	0.4034934498	0.554954955	0.5436281249
1802	0.8776054352	0.3275201987	0.869771529	0.8884615385	0.4034934498	0.554954955	0.5436281249
1803	0.8775995744	0.3275201274	0.869771529	0.8884615385	0.4034934498	0.554954955	0.5436281249
1804	0.8776176853	0.3274951809	0.8698594025	0.8893166506	0.4034934498	0.5551216582	0.5440165001
1805	0.877637766	0.3274662738	0.8700351494	0.8902791145	0.403930131	0.5557224392	0.5447774455
1806	0.8776687516	0.3274185387	0.8698594025	0.8900675024	0.4030567686	0.554854223	0.5440331134
1807	0.8776862381	0.3273783046	0.8699472759	0.8901734104	0.4034934498	0.5552884615	0.5444053643
1808	0.8777037726	0.3273582699	0.8699472759	0.8901734104	0.4034934498	0.5552884615	0.5444053643
1809	0.8777302425	0.3273171029	0.8700351494	0.8902791145	0.403930131	0.5557224392	0.5447774455
1810	0.8777424926	0.3272928316	0.8700351494	0.8902791145	0.403930131	0.5557224392	0.5447774455
1811	0.8777710762	0.3272578288	0.8700351494	0.8902791145	0.403930131	0.5557224392	0.5447774455
1812	0.8777881303	0.327241882	0.8700351494	0.8902791145	0.403930131	0.5557224392	0.5447774455
1813	0.8778261298	0.3272011795	0.8699472759	0.8894230769	0.403930131	0.5555555556	0.5443887412
1814	0.8778344406	0.3271753926	0.8699472759	0.8886756238	0.4043668122	0.5558223289	0.544372756
1815	0.8778207974	0.3271649428	0.8699472759	0.8886756238	0.4043668122	0.5558223289	0.544372756
1816	0.8778352093	0.32712387	0.8699472759	0.8894230769	0.403930131	0.5555555556	0.5443887412
1817	0.8778380436	0.3271170672	0.8699472759	0.8894230769	0.403930131	0.5555555556	0.5443887412
1818	0.8778572115	0.3270920314	0.8700351494	0.8895292988	0.4043668122	0.5559891924	0.5447608129
1819	0.877892905	0.3270472335	0.8702108963	0.8897411314	0.4052401747	0.5568556856	0.5455044494
1820	0.8779113042	0.3270097831	0.8702108963	0.8897411314	0.4052401747	0.5568556856	0.5455044494
1821	0.8779444036	0.3269635944	0.8703866432	0.8906999041	0.4056768559	0.5574557456	0.5462640812
1822	0.8779585273	0.3269487578	0.8702987698	0.8898467433	0.4056768559	0.5572885423	0.5458760148
1823	0.8779817305	0.3269247878	0.8703866432	0.8899521531	0.4061135371	0.5577211394	0.5462474121
1824	0.8780168956	0.326900716	0.8703866432	0.8899521531	0.4061135371	0.5577211394	0.5462474121
1825	0.8780280888	0.3268822023	0.8703866432	0.8899521531	0.4061135371	0.5577211394	0.5462474121
1826	0.8780455753	0.3268632852	0.8703866432	0.8899521531	0.4061135371	0.5577211394	0.5462474121
1827	0.8780574892	0.3268485163	0.8704745167	0.8900573614	0.4065502183	0.5581534772	0.5466186416
1828	0.8780808365	0.3268152286	0.8703866432	0.8892072588	0.4065502183	0.5579862152	0.5462313776
1829	0.8780997641	0.326786897	0.8704745167	0.8893129771	0.4069868996	0.5584182145	0.5466025977
1830	0.878106874	0.3267657195	0.8703866432	0.8892072588	0.4065502183	0.5579862152	0.5462313776
1831	0.8781344008	0.3267369447	0.8703866432	0.8892072588	0.4065502183	0.5579862152	0.5462313776
1832	0.8781429518	0.3267132522	0.8704745167	0.8893129771	0.4069868996	0.5584182145	0.5466025977
1833	0.878162456	0.3266844263	0.8703866432	0.8892072588	0.4065502183	0.5579862152	0.5462313776
1834	0.8781801346	0.3266439555	0.8703866432	0.8892072588	0.4065502183	0.5579862152	0.5462313776
1835	0.8782158762	0.3266048559	0.8702987698	0.8883587786	0.4065502183	0.5578190533	0.5458445968
1836	0.8782669905	0.3265527911	0.8702987698	0.8883587786	0.4065502183	0.5578190533	0.5458445968
1837	0.8782836122	0.3265325746	0.8702108963	0.888252149	0.4061135371	0.5573868744	0.5454730514
1838	0.8783229567	0.3264894512	0.8702108963	0.888252149	0.4061135371	0.5573868744	0.5454730514
1839	0.8783272803	0.3264730907	0.8702108963	0.888252149	0.4061135371	0.5573868744	0.5454730514
1840	0.8783444786	0.3264500939	0.8702108963	0.888252149	0.4061135371	0.5573868744	0.5454730514
1841	0.8783521649	0.3264268288	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1842	0.8783838711	0.3263909581	0.8702987698	0.8883587786	0.4065502183	0.5578190533	0.5458445968
1843	0.8783969379	0.3263702001	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1844	0.8784190362	0.3263494165	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1845	0.8784269628	0.3263365641	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1846	0.8784680848	0.3262909794	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1847	0.8784936419	0.3262670194	0.8700351494	0.8872970392	0.4056768559	0.5567875337	0.5447147253
1848	0.8784954675	0.3262549547	0.8700351494	0.8872970392	0.4056768559	0.5567875337	0.5447147253
1849	0.8785249639	0.3262199188	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1850	0.8785308247	0.326197521	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1851	0.8785498965	0.3261738812	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1852	0.8785615221	0.3261519178	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1853	0.8785828517	0.3261310158	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1854	0.8786103785	0.3260793756	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1855	0.87864367	0.3260403169	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1856	0.8786557761	0.3260274454	0.8702108963	0.8875119161	0.4065502183	0.5576519916	0.5454582982
1857	0.8786663448	0.3260189925	0.8702987698	0.8876190476	0.4069868996	0.5580838323	0.5458298326
1858	0.8786993961	0.3259794976	0.8702987698	0.8876190476	0.4069868996	0.5580838323	0.5458298326
1859	0.8787090041	0.3259467403	0.8702987698	0.8876190476	0.4069868996	0.5580838323	0.5458298326
1860	0.8787122708	0.3259273642	0.8702987698	0.8876190476	0.4069868996	0.5580838323	0.5458298326
1861	0.8787392211	0.325884646	0.8702987698	0.8868821293	0.4074235808	0.5583482944	0.545815694
1862	0.8787805353	0.3258514737	0.8702987698	0.8861480076	0.407860262	0.5586124402	0.5458021777
1863	0.878822522	0.3258215526	0.8703866432	0.8869895537	0.407860262	0.5587795393	0.5461870493
1864	0.8788304005	0.3258095994	0.8703866432	0.8869895537	0.407860262	0.5587795393	0.5461870493
1865	0.8788489919	0.3257826616	0.8705623902	0.8879392213	0.4082969432	0.5593778044	0.5469434316
1866	0.8788850217	0.3257501431	0.8706502636	0.8880455408	0.4087336245	0.5598086124	0.5473142976
1867	0.8788975601	0.3257304086	0.8707381371	0.8888888889	0.4087336245	0.5599760694	0.5476998138
1868	0.8789081768	0.3257188823	0.8707381371	0.8888888889	0.4087336245	0.5599760694	0.5476998138
1869	0.8789199946	0.3256863698	0.8707381371	0.8888888889	0.4087336245	0.5599760694	0.5476998138
1870	0.8789266721	0.3256559716	0.8707381371	0.8888888889	0.4087336245	0.5599760694	0.5476998138
1871	0.8789571774	0.3256248345	0.8707381371	0.8881516588	0.4091703057	0.5602391629	0.5476849973
1872	0.8789762492	0.325592008	0.8708260105	0.8875236295	0.4100436681	0.5609318996	0.5480413264
1873	0.8789886914	0.3255731644	0.870913884	0.8883632923	0.4100436681	0.5610994921	0.5484258991
1874	0.8790329841	0.3255316753	0.8710896309	0.8893093661	0.4104803493	0.5616970421	0.5491809951
1875	0.8790460509	0.3255035008	0.8710896309	0.8893093661	0.4104803493	0.5616970421	0.5491809951
1876	0.879065555	0.3254806687	0.8710896309	0.8893093661	0.4104803493	0.5616970421	0.5491809951
1877	0.8790767963	0.3254631592	0.8710896309	0.8893093661	0.4104803493	0.5616970421	0.5491809951
1878	0.8790762679	0.3254470296	0.8711775044	0.8894139887	0.4109170306	0.5621266428	0.5495508775
1879	0.8790815523	0.3254265448	0.8711775044	0.8894139887	0.4109170306	0.5621266428	0.5495508775
1880	0.8791167173	0.3253942319	0.8711775044	0.8894139887	0.4109170306	0.5621266428	0.5495508775
1881	0.879141698	0.3253595928	0.8711775044	0.8886792453	0.4113537118	0.5623880597	0.5495360129
1882	0.8791509216	0.3253347088	0.8710896309	0.8885741265	0.4109170306	0.5619587937	0.5491661398
1883	0.8791796014	0.3253049414	0.8710896309	0.8885741265	0.4109170306	0.5619587937	0.5491661398
1884	0.8792089536	0.325278099	0.8712653779	0.8895184136	0.4113537118	0.5625559869	0.5499205954
1885	0.8792392667	0.325243676	0.8711775044	0.8886792453	0.4113537118	0.5623880597	0.5495360129
1886	0.8792465207	0.3252216008	0.8710896309	0.8885741265	0.4109170306	0.5619587937	0.5491661398
1887	0.879281974	0.3251833278	0.870913884	0.8876298395	0.4104803493	0.5613616005	0.5484116841
1888	0.8793026792	0.3251520161	0.8710017575	0.8877358491	0.4109170306	0.5617910448	0.5487818767
1889	0.8793185803	0.3251284421	0.8710017575	0.8877358491	0.4109170306	0.5617910448	0.5487818767
1890	0.8793289569	0.3251049737	0.8710017575	0.8877358491	0.4109170306	0.5617910448	0.5487818767
1891	0.8793469238	0.3250805504	0.8710017575	0.8877358491	0.4109170306	0.5617910448	0.5487818767
1892	0.8793606151	0.3250507365	0.8710896309	0.8878416588	0.4113537118	0.5622202328	0.5491519044
1893	0.8793740662	0.3250236932	0.8711775044	0.8879472693	0.411790393	0.5626491647	0.5495217677
1894	0.8794092313	0.3249941546	0.8710017575	0.8870056497	0.4113537118	0.562052506	0.5487682689
1895	0.8794345483	0.3249609175	0.870913884	0.8868991517	0.4109170306	0.561623396	0.5483980872
1896	0.8794406013	0.3249462337	0.8708260105	0.8860640301	0.4109170306	0.5614558473	0.5480147701
1897	0.8794403611	0.3249373645	0.8707381371	0.8859566447	0.4104803493	0.5610265592	0.5476442699
1898	0.879469329	0.324895864	0.8708260105	0.8867924528	0.4104803493	0.5611940299	0.5480277405
1899	0.8794948381	0.3248548632	0.870913884	0.8868991517	0.4109170306	0.561623396	0.5483980872
1900	0.8795175129	0.3248310884	0.870913884	0.8861712135	0.4113537118	0.5618848792	0.5483851052
1901	0.87955508	0.3247980704	0.8707381371	0.8845070423	0.4113537118	0.5615499255	0.5476201889
1902	0.8795714615	0.3247661082	0.8708260105	0.8853383459	0.4113537118	0.5617173524	0.5480024122
1903	0.8796141688	0.3247252677	0.8707381371	0.8845070423	0.4113537118	0.5615499255	0.5476201889
1904	0.8796212307	0.3247082689	0.8708260105	0.8846153846	0.411790393	0.5619785459	0.5479906637
1905	0.8796398701	0.3246760419	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1906	0.8796515438	0.3246583331	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1907	0.8796584134	0.3246431913	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1908	0.8796661478	0.3246298063	0.8708260105	0.8838951311	0.4122270742	0.5622394282	0.5479795215
1909	0.8796875736	0.3246054944	0.8707381371	0.8830682881	0.4122270742	0.5620720453	0.5475985355
1910	0.8796945874	0.3245864302	0.8706502636	0.8829588015	0.411790393	0.5616438356	0.5472279237
1911	0.8797082306	0.3245713265	0.8706502636	0.8829588015	0.411790393	0.5616438356	0.5472279237
1912	0.8797232671	0.3245505277	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1913	0.8797343643	0.3245238	0.8708260105	0.8838951311	0.4122270742	0.5622394282	0.5479795215
1914	0.8797598734	0.3245009819	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1915	0.8797505056	0.3244817667	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1916	0.8797755824	0.3244539541	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1917	0.8797645332	0.3244437241	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1918	0.8797773598	0.3244272989	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1919	0.8797745735	0.3244160768	0.8707381371	0.8837863168	0.411790393	0.5618111409	0.5476090603
1920	0.879810171	0.3243694138	0.8708260105	0.8846153846	0.411790393	0.5619785459	0.5479906637
1921	0.8798277535	0.3243488176	0.8708260105	0.8846153846	0.411790393	0.5619785459	0.5479906637
1922	0.879829579	0.3243250837	0.8708260105	0.8846153846	0.411790393	0.5619785459	0.5479906637
1923	0.8798421174	0.3242965997	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1924	0.879857346	0.3242585937	0.8710017575	0.8855534709	0.4122270742	0.5625744934	0.5487428933
1925	0.8798744481	0.3242310683	0.8708260105	0.8838951311	0.4122270742	0.5622394282	0.5479795215
1926	0.8798842483	0.3242171528	0.8708260105	0.8838951311	0.4122270742	0.5622394282	0.5479795215
1927	0.8799014465	0.3241921929	0.8708260105	0.8838951311	0.4122270742	0.5622394282	0.5479795215
1928	0.8798904454	0.3241763776	0.8707381371	0.8845070423	0.4113537118	0.5615499255	0.5476201889
1929	0.8799121113	0.3241457496	0.8707381371	0.8845070423	0.4113537118	0.5615499255	0.5476201889
1930	0.8799393979	0.3241181969	0.8708260105	0.8853383459	0.4113537118	0.5617173524	0.5480024122
1931	0.8799369478	0.3240934865	0.8710896309	0.885660731	0.4126637555	0.563002681	0.5491128872
1932	0.8799600069	0.3240651976	0.870913884	0.8854460094	0.411790393	0.5621460507	0.5483727351
1933	0.8799773012	0.324047821	0.870913884	0.8854460094	0.411790393	0.5621460507	0.5483727351
1934	0.8799906082	0.3240198126	0.870913884	0.8854460094	0.411790393	0.5621460507	0.5483727351
1935	0.8800059329	0.3239931489	0.870913884	0.8854460094	0.411790393	0.5621460507	0.5483727351
1936	0.8800007446	0.3239874318	0.870913884	0.8854460094	0.411790393	0.5621460507	0.5483727351
1937	0.8800216899	0.3239548146	0.8708260105	0.8853383459	0.4113537118	0.5617173524	0.5480024122
1938	0.8800498412	0.3239315476	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1939	0.8800793376	0.3239024756	0.8710017575	0.8848314607	0.4126637555	0.5628350208	0.5487311193
1940	0.8801166645	0.3238577109	0.870913884	0.8847235239	0.4122270742	0.5624069109	0.5483609737
1941	0.8801270411	0.3238420066	0.8710896309	0.885660731	0.4126637555	0.563002681	0.5491128872
1942	0.8801532227	0.3238190406	0.8710896309	0.885660731	0.4126637555	0.563002681	0.5491128872
1943	0.8801584591	0.32379731	0.8710896309	0.8849391955	0.4131004367	0.5632628759	0.5491011007
1944	0.8801784916	0.3237720125	0.8710896309	0.8842203548	0.4135371179	0.5635227611	0.5490899188
1945	0.8801989085	0.3237472948	0.8710017575	0.8848314607	0.4126637555	0.5628350208	0.5487311193
1946	0.8801990046	0.3237383314	0.8710896309	0.8849391955	0.4131004367	0.5632628759	0.5491011007
1947	0.8802052017	0.3236988817	0.8710896309	0.8842203548	0.4135371179	0.5635227611	0.5490899188
1948	0.8802211509	0.3236805331	0.8710896309	0.8842203548	0.4135371179	0.5635227611	0.5490899188
1949	0.8802606396	0.3236413378	0.8712653779	0.8851540616	0.4139737991	0.5641178221	0.5498405724
1950	0.880262321	0.3236277377	0.8713532513	0.885261194	0.4144104803	0.5645449137	0.5502100633
1951	0.8802805281	0.3236046007	0.8712653779	0.8851540616	0.4139737991	0.5641178221	0.5498405724
1952	0.8803018097	0.3235682057	0.8713532513	0.885261194	0.4144104803	0.5645449137	0.5502100633
1953	0.8803273668	0.3235257447	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1954	0.8803443729	0.3235023164	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1955	0.8803781928	0.3234615332	0.8711775044	0.8836126629	0.4144104803	0.5642092747	0.5494491297
1956	0.880407401	0.323419857	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1957	0.8804392033	0.323390316	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1958	0.880452078	0.323377174	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1959	0.8804797969	0.323352255	0.8713532513	0.885261194	0.4144104803	0.5645449137	0.5502100633
1960	0.8804699007	0.3233427489	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1961	0.8805026158	0.3233159978	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
1962	0.8805135208	0.3232873789	0.8712653779	0.8844361603	0.4144104803	0.5643770443	0.5498293649
