iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
556	0.824538791	0.3865227477	0.8389875198	0.8879456706	0.2284840542	0.3634468381	0.4002783099
557	0.8246373263	0.386449162	0.8388996309	0.887755102	0.2280471822	0.3628779979	0.3998088653
558	0.8247339871	0.3863495275	0.8388996309	0.887755102	0.2280471822	0.3628779979	0.3998088653
559	0.8248149783	0.3862796389	0.8389875198	0.8879456706	0.2284840542	0.3634468381	0.4002783099
560	0.8249010165	0.386182817	0.8389875198	0.8879456706	0.2284840542	0.3634468381	0.4002783099
561	0.8249794602	0.3860994657	0.8390754087	0.8881355932	0.2289209262	0.3640152831	0.4007473222
562	0.8250491559	0.3860173701	0.8389875198	0.8866328257	0.2289209262	0.3638888889	0.4002279401
563	0.8250920789	0.3859509091	0.8390754087	0.8881355932	0.2289209262	0.3640152831	0.4007473222
564	0.8252669911	0.3858236853	0.8389875198	0.8866328257	0.2289209262	0.3638888889	0.4002279401
565	0.8253058765	0.3857504625	0.8390754087	0.8868243243	0.2293577982	0.3644567858	0.4006968808
566	0.8254005185	0.385670049	0.8391632976	0.8883248731	0.2293577982	0.3645833333	0.4012159036
567	0.8254836246	0.3855939862	0.8391632976	0.8870151771	0.2297946702	0.3650242887	0.4011653914
568	0.8255862455	0.3855095363	0.8391632976	0.8870151771	0.2297946702	0.3650242887	0.4011653914
569	0.8256322928	0.3854680254	0.8391632976	0.8870151771	0.2297946702	0.3650242887	0.4011653914
570	0.8257949001	0.3853639059	0.8392511865	0.8885135135	0.2297946702	0.3651509892	0.4016840553
571	0.8259307827	0.3852798767	0.8396027421	0.889261745	0.2315421581	0.3674176776	0.403552394
572	0.8259790891	0.3852231461	0.8395148532	0.8890756303	0.2311052862	0.366851595	0.4030859468
573	0.8260937746	0.3851490955	0.8395148532	0.8890756303	0.2311052862	0.366851595	0.4030859468
574	0.8262051435	0.385058375	0.8395148532	0.8890756303	0.2311052862	0.366851595	0.4030859468
575	0.826297238	0.3849984939	0.8395148532	0.8890756303	0.2311052862	0.366851595	0.4030859468
576	0.8263315571	0.3849420377	0.8398664089	0.8911222781	0.2324159021	0.3686763687	0.4050016783
577	0.8264209599	0.3848605784	0.839690631	0.8894472362	0.2319790301	0.367983368	0.4040184184
578	0.8264752745	0.3847970923	0.839690631	0.8894472362	0.2319790301	0.367983368	0.4040184184
579	0.8266018804	0.3847076964	0.839690631	0.8894472362	0.2319790301	0.367983368	0.4040184184
580	0.8266798435	0.3846101585	0.83977852	0.889632107	0.2324159021	0.3685486664	0.4044840214
581	0.8267838103	0.384546206	0.83977852	0.889632107	0.2324159021	0.3685486664	0.4044840214
582	0.8268335586	0.3844795429	0.8398664089	0.8911222781	0.2324159021	0.3686763687	0.4050016783
583	0.826889892	0.3844014819	0.8399542978	0.8913043478	0.2328527741	0.3692414271	0.4054665044
584	0.8269802561	0.3843212819	0.8398664089	0.8898163606	0.2328527741	0.3691135734	0.4049492044
585	0.8270919615	0.3842310111	0.8398664089	0.8898163606	0.2328527741	0.3691135734	0.4049492044
586	0.8272014078	0.3841642614	0.8398664089	0.8885191348	0.2332896461	0.369550173	0.4048981513
587	0.8272603848	0.3841213176	0.8399542978	0.89	0.2332896461	0.3696780893	0.4054139686
588	0.8274061209	0.3840060063	0.8400421867	0.8901830283	0.2337265181	0.3702422145	0.4058783155
589	0.8275143656	0.3839041114	0.8399542978	0.8887043189	0.2337265181	0.3701141474	0.4053628511
590	0.8275936745	0.3838461641	0.8399542978	0.8887043189	0.2337265181	0.3701141474	0.4053628511
591	0.8277122534	0.3837629647	0.8400421867	0.8888888889	0.2341633901	0.3706777317	0.4058271341
592	0.8277599349	0.3837150918	0.8402179645	0.8892561983	0.2350371341	0.3718037319	0.4067544552
593	0.8278438101	0.3836341662	0.8401300756	0.8890728477	0.2346002621	0.3712409264	0.4062910017
594	0.8279327803	0.3835660719	0.8402179645	0.8905472637	0.2346002621	0.3713692946	0.4068057622
595	0.8280427072	0.3834644651	0.8401300756	0.8890728477	0.2346002621	0.3712409264	0.4062910017
596	0.8281831561	0.3833619803	0.8400421867	0.8876033058	0.2346002621	0.3711126469	0.4057773553
597	0.8282562886	0.3832888867	0.8401300756	0.8877887789	0.2350371341	0.3716753022	0.4062411572
598	0.8282990192	0.3832554689	0.8399542978	0.8861386139	0.2346002621	0.370984456	0.4052648185
599	0.828432114	0.3831200501	0.8403058534	0.8894389439	0.2354740061	0.3723661485	0.4072174959
600	0.8284635011	0.3830635728	0.8403937423	0.8909090909	0.2354740061	0.3724948169	0.4077315551
601	0.8285538653	0.3829973992	0.8405695201	0.8912685338	0.2363477501	0.3736187845	0.4086557045
602	0.8286058727	0.3829342666	0.840657409	0.8914473684	0.2367846221	0.3741801864	0.4091171661
603	0.8286805192	0.3828413973	0.8407452979	0.8903436989	0.2376583661	0.3751724138	0.4095265526
604	0.8287405056	0.3827962354	0.840657409	0.8901639344	0.2372214941	0.3746119352	0.4090655565
605	0.8288317829	0.3827259273	0.8409210758	0.8907014682	0.2385321101	0.3762922123	0.4104473306
606	0.8289787688	0.3826351759	0.8409210758	0.8907014682	0.2385321101	0.3762922123	0.4104473306
607	0.8290591352	0.3825612229	0.8410089647	0.8921568627	0.2385321101	0.3764219235	0.4109589551
608	0.8291422894	0.3824842477	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
609	0.8291939604	0.382429085	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
610	0.8293097033	0.3823352854	0.8410968536	0.8910569106	0.2394058541	0.3774104683	0.4113664982
611	0.8293624798	0.3822746173	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
612	0.8294532765	0.3822113292	0.8410968536	0.8910569106	0.2394058541	0.3774104683	0.4113664982
613	0.8295557052	0.3821467168	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
614	0.829590505	0.3820816822	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
615	0.829643714	0.3820308744	0.8412726314	0.8939641109	0.2394058541	0.377670572	0.412389458
616	0.8297346549	0.3819424886	0.8411847425	0.8925081433	0.2394058541	0.3775404754	0.4118774327
617	0.8298536183	0.3818617599	0.8410968536	0.8910569106	0.2394058541	0.3774104683	0.4113664982
618	0.8299366283	0.3817934493	0.8411847425	0.8912337662	0.2398427261	0.3779690189	0.4118254812
619	0.8300524674	0.3816953918	0.8412726314	0.8926829268	0.2398427261	0.3780991736	0.4123360717
620	0.8301099063	0.3816390155	0.8412726314	0.8926829268	0.2398427261	0.3780991736	0.4123360717
621	0.8301741706	0.381589744	0.8412726314	0.8926829268	0.2398427261	0.3780991736	0.4123360717
622	0.8302535276	0.3814881793	0.8413605203	0.8928571429	0.2402795981	0.3786574871	0.4127943124
623	0.8303452375	0.3814287895	0.8413605203	0.8928571429	0.2402795981	0.3786574871	0.4127943124
624	0.8304368513	0.3813629813	0.8414484092	0.8930307942	0.2407164701	0.3792154164	0.4132521561
625	0.8305097675	0.3812939753	0.8413605203	0.8928571429	0.2402795981	0.3786574871	0.4127943124
626	0.8305908068	0.3812074619	0.8414484092	0.8930307942	0.2407164701	0.3792154164	0.4132521561
627	0.8306689621	0.3811095502	0.841624187	0.8959349593	0.2407164701	0.379476584	0.4142752188
628	0.8307022238	0.3810557457	0.8417120759	0.8961038961	0.2411533421	0.3800344234	0.4147319749
629	0.8308003746	0.3809794719	0.841624187	0.8946515397	0.2411533421	0.3799036476	0.4142202469
630	0.8308795874	0.3809314358	0.8415362981	0.8944805195	0.2407164701	0.3793459552	0.4137631436
631	0.8309483218	0.3808852001	0.8415362981	0.8944805195	0.2407164701	0.3793459552	0.4137631436
632	0.8309773056	0.3808308365	0.8417120759	0.8961038961	0.2411533421	0.3800344234	0.4147319749
633	0.8310136916	0.3807825585	0.8415362981	0.8932038835	0.2411533421	0.3797729618	0.413709604
634	0.8311357792	0.3807036373	0.8417120759	0.8948220065	0.2415902141	0.3804609563	0.4146769561
635	0.8312248936	0.3806145572	0.841624187	0.8933764136	0.2415902141	0.3803301238	0.4141666573
636	0.8312469559	0.3805575463	0.8415362981	0.8906752412	0.2420270861	0.3806252147	0.4136066298
637	0.8313457796	0.3804737977	0.8415362981	0.8906752412	0.2420270861	0.3806252147	0.4136066298
638	0.8314171577	0.3804152103	0.8418878538	0.8938906752	0.2429008301	0.381999313	0.4155354617
639	0.8314561392	0.3803539582	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
640	0.8315625574	0.3802626416	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
641	0.8315882727	0.380203053	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
642	0.8316647938	0.3801443575	0.8419757427	0.8928	0.243774574	0.3829787234	0.4159385254
643	0.8317449679	0.3800774619	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
644	0.83180183	0.3800135548	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
645	0.8319152658	0.3799334939	0.8418878538	0.8926282051	0.2433377021	0.3824236183	0.4154830884
646	0.8320043321	0.3798649065	0.8418878538	0.8938906752	0.2429008301	0.381999313	0.4155354617
647	0.8321126248	0.3797898129	0.8419757427	0.8940609952	0.2433377021	0.3825549451	0.4159909487
648	0.8322410572	0.3796885742	0.8421515205	0.8944	0.244211446	0.3836650652	0.4169007582
649	0.8323245959	0.3796127399	0.8424151872	0.8949044586	0.245522062	0.3853273912	0.4182625786
650	0.8324152004	0.3795410606	0.8425030761	0.8950715421	0.245958934	0.3858807402	0.4187157517
651	0.8324925386	0.3794437858	0.8425030761	0.8950715421	0.245958934	0.3858807402	0.4187157517
652	0.8325764138	0.3793684507	0.8424151872	0.8949044586	0.245522062	0.3853273912	0.4182625786
653	0.8326733149	0.3792628529	0.8425030761	0.8950715421	0.245958934	0.3858807402	0.4187157517
654	0.8327420973	0.3791743518	0.842590965	0.8952380952	0.246395806	0.3864337102	0.4191685433
655	0.8327952583	0.3791235521	0.8426788539	0.8954041204	0.246832678	0.3869863014	0.4196209544
656	0.8328788451	0.3790613538	0.8426788539	0.8966613672	0.246395806	0.3865661412	0.4196750985
657	0.8329535397	0.378983728	0.8427667428	0.8968253968	0.246832678	0.3871188763	0.420127173
658	0.8330481817	0.3789185319	0.8428546317	0.8969889065	0.24726955	0.3876712329	0.4205788688
659	0.8331861792	0.3788302163	0.8430304096	0.897314376	0.248143294	0.3887748118	0.4214811289
660	0.8332378502	0.3787794564	0.8429425207	0.8958990536	0.248143294	0.3886418064	0.4209759167
661	0.8332586147	0.3787313393	0.8429425207	0.8958990536	0.248143294	0.3886418064	0.4209759167
662	0.8333827212	0.3786238866	0.8429425207	0.8971518987	0.247706422	0.3882232112	0.421030187
663	0.8334942824	0.3785573931	0.8427667428	0.8943217666	0.247706422	0.3879575778	0.420020138
664	0.8336106983	0.3784560334	0.8427667428	0.8943217666	0.247706422	0.3879575778	0.420020138
665	0.8337164916	0.3783689197	0.8428546317	0.8957345972	0.247706422	0.3880903491	0.42052464
666	0.8337439373	0.3783190798	0.8427667428	0.8943217666	0.247706422	0.3879575778	0.420020138
667	0.8337948392	0.3782732993	0.8427667428	0.8955696203	0.24726955	0.3875385142	0.4200729863
668	0.8338958739	0.3781914898	0.8427667428	0.8955696203	0.24726955	0.3875385142	0.4200729863
669	0.8339473046	0.3781534649	0.8427667428	0.8955696203	0.24726955	0.3875385142	0.4200729863
670	0.8339987352	0.3780946829	0.8429425207	0.8958990536	0.248143294	0.3886418064	0.4209759167
671	0.8340331024	0.3780448594	0.8430304096	0.8960629921	0.248580166	0.3891928865	0.4214268176
672	0.8341300996	0.3779784278	0.8430304096	0.8935837246	0.24945391	0.3900273224	0.4213221776
673	0.8341897976	0.3779331203	0.8431182985	0.89375	0.249890782	0.3905769887	0.4217726157
674	0.8342955428	0.3778584875	0.8432061874	0.8939157566	0.250327654	0.3911262799	0.4222226813
675	0.8343559618	0.3777805868	0.8434698541	0.8944099379	0.25163827	0.3927719059	0.4235706538
676	0.8344495944	0.3777116208	0.8432940763	0.8928571429	0.251201398	0.3920900102	0.4226218831
677	0.8345073697	0.3776569155	0.8433819652	0.8930232558	0.25163827	0.3926380368	0.4230711611
678	0.8345605308	0.3775951076	0.8432940763	0.8928571429	0.251201398	0.3920900102	0.4226218831
679	0.8346410894	0.3775036967	0.8431182985	0.8913043478	0.250764526	0.3914081146	0.4216731124
680	0.8347494302	0.3774010946	0.8432061874	0.8914728682	0.251201398	0.3919563736	0.422123082
681	0.834856329	0.3772952973	0.8434698541	0.8944099379	0.25163827	0.3927719059	0.4235706538
682	0.8348405634	0.3772838673	0.8434698541	0.8956386293	0.251201398	0.3923575571	0.4236225343
683	0.8349096823	0.3772283717	0.8432940763	0.8928571429	0.251201398	0.3920900102	0.4226218831
684	0.8349999983	0.3771559297	0.843557743	0.8933539413	0.252512014	0.39373297	0.423968612
685	0.835009948	0.3770922222	0.8436456319	0.8947368421	0.252512014	0.393867121	0.4244674595
686	0.8351074739	0.3770339274	0.8436456319	0.8947368421	0.252512014	0.393867121	0.4244674595
687	0.8352239859	0.3769414252	0.8437335208	0.8948995363	0.252948886	0.3944141689	0.4249153128
688	0.8353168975	0.3768619865	0.8439971876	0.8953846154	0.254259502	0.3960530793	0.4262566876
689	0.8354113953	0.3767883203	0.8439092986	0.8964451314	0.253385758	0.3950953678	0.4258620136
690	0.8355161792	0.3767117843	0.8439971876	0.8953846154	0.254259502	0.3960530793	0.4262566876
691	0.8355738585	0.3766456163	0.8439092986	0.8952234206	0.25382263	0.3955071477	0.4258099258
692	0.8356042362	0.3766054135	0.8439971876	0.8966049383	0.25382263	0.3956418114	0.4263088154
693	0.8356849871	0.3765379571	0.8439971876	0.8966049383	0.25382263	0.3956418114	0.4263088154
694	0.8357538657	0.3764782862	0.8439971876	0.8978328173	0.253385758	0.395229983	0.4263622377
695	0.8358233691	0.3764197154	0.8439971876	0.8978328173	0.253385758	0.395229983	0.4263622377
696	0.8358651866	0.3763482513	0.8440850765	0.8967642527	0.254259502	0.3961878829	0.4267552549
697	0.8359035432	0.376287718	0.8440850765	0.8967642527	0.254259502	0.3961878829	0.4267552549
698	0.8359593479	0.3762157144	0.8439971876	0.8953846154	0.254259502	0.3960530793	0.4262566876
699	0.8359911195	0.3761729811	0.8440850765	0.8955453149	0.254696374	0.3965986395	0.4267030877
700	0.8360634589	0.3761090073	0.8439092986	0.8940092166	0.254259502	0.3959183673	0.4257591239
701	0.8361416142	0.3760458979	0.8439092986	0.8940092166	0.254259502	0.3959183673	0.4257591239
702	0.8362342855	0.3759719893	0.8439092986	0.8940092166	0.254259502	0.3959183673	0.4257591239
703	0.8362683162	0.3759197495	0.8439092986	0.8952234206	0.25382263	0.3955071477	0.4258099258
704	0.8363202756	0.3758703285	0.8439971876	0.8953846154	0.254259502	0.3960530793	0.4262566876
705	0.8363993442	0.3757844716	0.8441729654	0.8944954128	0.255570118	0.3975535168	0.4270982003
706	0.8364959088	0.3756932095	0.8441729654	0.8944954128	0.255570118	0.3975535168	0.4270982003
707	0.8365619034	0.3756210458	0.8441729654	0.8944954128	0.255570118	0.3975535168	0.4270982003
708	0.8366583238	0.3755258228	0.8442608543	0.8934550989	0.2564438619	0.3985064494	0.4274941384
709	0.8366971131	0.3754851471	0.8443487432	0.8936170213	0.2568807339	0.3990498812	0.4279393773
710	0.8367724806	0.3754177283	0.8444366321	0.8937784522	0.2573176059	0.3995929444	0.4283842597
711	0.8368692375	0.375351893	0.8444366321	0.8937784522	0.2573176059	0.3995929444	0.4283842597
712	0.8369211007	0.3753086763	0.8444366321	0.8937784522	0.2573176059	0.3995929444	0.4283842597
713	0.8369978622	0.3752163086	0.844524521	0.8939393939	0.2577544779	0.4001356392	0.4288287866
714	0.8370693844	0.3751398774	0.8446124099	0.8940998487	0.2581913499	0.4006779661	0.4292729591
715	0.8371494624	0.3750721751	0.8447002988	0.8942598187	0.2586282219	0.4012199254	0.4297167781
716	0.837251122	0.3749724196	0.8447002988	0.8942598187	0.2586282219	0.4012199254	0.4297167781
717	0.8373396115	0.3749024195	0.8447881877	0.8944193062	0.2590650939	0.4017615176	0.4301602448
718	0.837393109	0.3748451045	0.8449639655	0.8947368421	0.2599388379	0.4028436019	0.4310461249
719	0.8374810217	0.3747870496	0.8449639655	0.8947368421	0.2599388379	0.4028436019	0.4310461249
720	0.8375006807	0.3747430625	0.8448760766	0.8933933934	0.2599388379	0.4027072758	0.4305546142
721	0.8375777786	0.3746895515	0.8449639655	0.8947368421	0.2599388379	0.4028436019	0.4310461249
722	0.8376480992	0.3746279789	0.8449639655	0.8947368421	0.2599388379	0.4028436019	0.4310461249
723	0.8377208711	0.374563325	0.8451397434	0.8962406015	0.2603757099	0.40352065	0.4319807095
724	0.8378558886	0.3744767299	0.8452276323	0.8963963964	0.2608125819	0.4040609137	0.4324224667
725	0.8379357743	0.3744071392	0.8452276323	0.8963963964	0.2608125819	0.4040609137	0.4324224667
726	0.838062957	0.3743066198	0.8452276323	0.8963963964	0.2608125819	0.4040609137	0.4324224667
727	0.8381619249	0.3742370546	0.8453155212	0.8965517241	0.2612494539	0.4046008119	0.4328638771
728	0.838250126	0.3741820522	0.8452276323	0.8963963964	0.2608125819	0.4040609137	0.4324224667
729	0.8383436625	0.3740787759	0.8453155212	0.8965517241	0.2612494539	0.4046008119	0.4328638771
730	0.838384086	0.3740320672	0.8454034101	0.8967065868	0.2616863259	0.4051403449	0.4333049417
731	0.8384322962	0.3739757863	0.8455791879	0.8982035928	0.2621231979	0.4058167061	0.4342375558
732	0.8385241023	0.3739108548	0.845491299	0.8980509745	0.2616863259	0.4052774019	0.4337971466
733	0.8385696208	0.3738742833	0.845491299	0.8980509745	0.2616863259	0.4052774019	0.4337971466
734	0.8386375862	0.3738192893	0.8455791879	0.8982035928	0.2621231979	0.4058167061	0.4342375558
735	0.8386998797	0.3737594073	0.845491299	0.8968609865	0.2621231979	0.4056795132	0.4337456613
736	0.8387254508	0.3737198388	0.8456670768	0.8971684054	0.2629969419	0.4067567568	0.43462607
737	0.8387651053	0.3736884429	0.845491299	0.8968609865	0.2621231979	0.4056795132	0.4337456613
738	0.8388160553	0.3736400568	0.845491299	0.8968609865	0.2621231979	0.4056795132	0.4337456613
739	0.8388582092	0.3735759549	0.845491299	0.8968609865	0.2621231979	0.4056795132	0.4337456613
740	0.8389573693	0.3735149041	0.8455791879	0.8970149254	0.2625600699	0.406218317	0.4341860371
741	0.8390748427	0.3734423096	0.8456670768	0.8971684054	0.2629969419	0.4067567568	0.43462607
742	0.8391808763	0.3733379652	0.8457549657	0.8985074627	0.2629969419	0.406894221	0.4351173453
743	0.8392487936	0.3732602812	0.8459307435	0.8988095238	0.2638706859	0.4079702803	0.4359957691
744	0.8392845066	0.3731968555	0.8459307435	0.8988095238	0.2638706859	0.4079702803	0.4359957691
745	0.8393614603	0.3731463619	0.8458428546	0.897473997	0.2638706859	0.4078325456	0.435505111
746	0.8394116893	0.3730970795	0.8459307435	0.8976261128	0.2643075579	0.4083698954	0.435944121
747	0.8395108976	0.3730143682	0.8460186324	0.8989598811	0.2643075579	0.408507765	0.4364344713
748	0.839604434	0.3729393895	0.8461065214	0.8991097923	0.2647444299	0.4090448869	0.436872835
749	0.8397348852	0.3728650174	0.8461065214	0.8991097923	0.2647444299	0.4090448869	0.436872835
750	0.8398014085	0.3728058416	0.8460186324	0.8977777778	0.2647444299	0.4089068826	0.436382792
751	0.8398768722	0.372727196	0.8459307435	0.8976261128	0.2643075579	0.4083698954	0.435944121
752	0.8398993671	0.37268076	0.8460186324	0.8989598811	0.2643075579	0.408507765	0.4364344713
753	0.8399295045	0.3726341279	0.8461065214	0.8991097923	0.2647444299	0.4090448869	0.436872835
754	0.8400410176	0.3725391097	0.8461065214	0.8991097923	0.2647444299	0.4090448869	0.436872835
755	0.8401110979	0.3724799235	0.8461065214	0.8991097923	0.2647444299	0.4090448869	0.436872835
756	0.8401611826	0.3724353393	0.846458077	0.8997050147	0.2664919179	0.411189754	0.4386229238
757	0.8402367424	0.3723788569	0.8462822992	0.8982300885	0.2660550459	0.4105156724	0.4376967804
758	0.8402848565	0.3723233336	0.8462822992	0.8982300885	0.2660550459	0.4105156724	0.4376967804
759	0.8403869006	0.3722491465	0.846458077	0.8985294118	0.2669287899	0.4115863927	0.438571095
760	0.840432323	0.3721911176	0.8465459659	0.8986784141	0.2673656619	0.4121212121	0.4390077518
761	0.840466546	0.3721465003	0.846458077	0.8997050147	0.2664919179	0.411189754	0.4386229238
762	0.840510911	0.3720833621	0.8466338548	0.8988269795	0.2678025339	0.4126556715	0.4394440763
763	0.8405803183	0.3720303355	0.8469854104	0.9005847953	0.2691131498	0.4143962328	0.4412380627
764	0.8406613576	0.3719405611	0.8468096326	0.899122807	0.2686762779	0.4137235116	0.4403157316
765	0.840711154	0.3718660827	0.8469854104	0.8994169096	0.2695500218	0.414789916	0.4411860685
766	0.8407612868	0.3717977909	0.8470732993	0.8995633188	0.2699868938	0.4153225806	0.4416207448
767	0.8408319439	0.3717196114	0.8471611883	0.9008746356	0.2699868938	0.4154621849	0.4421071402
768	0.8408887579	0.3716747965	0.8471611883	0.9008746356	0.2699868938	0.4154621849	0.4421071402
769	0.8409926285	0.3715722062	0.8471611883	0.8997093023	0.2704237658	0.4158548875	0.4420550942
770	0.8411088522	0.3714840683	0.8470732993	0.8984034833	0.2704237658	0.4157152451	0.4415699243
771	0.8411348559	0.3714209395	0.8470732993	0.8984034833	0.2704237658	0.4157152451	0.4415699243
772	0.8412168565	0.3713600057	0.8472490772	0.8986975398	0.2712975098	0.4167785235	0.4424382422
773	0.8412627115	0.3713123825	0.8472490772	0.8986975398	0.2712975098	0.4167785235	0.4424382422
774	0.8413239956	0.3712533884	0.8473369661	0.8988439306	0.2717343818	0.4173096276	0.4428719137
775	0.8413607181	0.3712034789	0.8473369661	0.8988439306	0.2717343818	0.4173096276	0.4428719137
776	0.8414449297	0.3711359231	0.8473369661	0.8988439306	0.2717343818	0.4173096276	0.4428719137
777	0.8414565136	0.3711020531	0.847424855	0.898989899	0.2721712538	0.4178403756	0.4433052614
778	0.8415342364	0.3710115075	0.8473369661	0.8988439306	0.2717343818	0.4173096276	0.4428719137
779	0.841639501	0.3709197559	0.8476885217	0.8994252874	0.2734818698	0.4194304858	0.4446033708
780	0.841677425	0.3708785228	0.8476885217	0.8994252874	0.2734818698	0.4194304858	0.4446033708
781	0.8417398628	0.3708175167	0.8476885217	0.8994252874	0.2734818698	0.4194304858	0.4446033708
782	0.8418480113	0.3707585511	0.8475127439	0.8979885057	0.2730449978	0.418760469	0.443688512
783	0.8418746399	0.3707061313	0.8475127439	0.8979885057	0.2730449978	0.418760469	0.443688512
784	0.8419084784	0.3706502729	0.8476885217	0.8982808023	0.2739187418	0.4198192166	0.4445535419
785	0.8420125894	0.3705725146	0.8476885217	0.8982808023	0.2739187418	0.4198192166	0.4445535419
786	0.8420544549	0.370545869	0.8476006328	0.8981348637	0.2734818698	0.4192900201	0.4441211873
787	0.8421067026	0.3705036886	0.8476006328	0.8981348637	0.2734818698	0.4192900201	0.4441211873
788	0.8421755331	0.3704369232	0.8476006328	0.8981348637	0.2734818698	0.4192900201	0.4441211873
789	0.8422233588	0.3703701365	0.8476885217	0.8971428571	0.2743556138	0.4202074272	0.4445048804
790	0.8423059843	0.3702914484	0.8478642995	0.8974358974	0.2752293578	0.4212637914	0.445368574
791	0.8423561172	0.3702385555	0.8478642995	0.8974358974	0.2752293578	0.4212637914	0.445368574
792	0.8424378774	0.370151414	0.8477764106	0.8972895863	0.2747924858	0.420735786	0.4449368865
793	0.842516177	0.3700705452	0.8478642995	0.8974358974	0.2752293578	0.4212637914	0.445368574
794	0.842565012	0.3700189855	0.8481279663	0.8990042674	0.2761031018	0.422459893	0.4467105349
795	0.8426161062	0.3699788112	0.8480400773	0.8977272727	0.2761031018	0.4223187437	0.4462309969
796	0.8426804185	0.3699095268	0.8479521884	0.8964539007	0.2761031018	0.4221776887	0.4457523504
797	0.8427180062	0.3698596947	0.8479521884	0.8964539007	0.2761031018	0.4221776887	0.4457523504
798	0.8427641495	0.3698018581	0.8478642995	0.895184136	0.2761031018	0.4220367279	0.4452745921
799	0.8428209155	0.3697417113	0.8478642995	0.895184136	0.2761031018	0.4220367279	0.4452745921
800	0.8428966195	0.3696820633	0.8478642995	0.895184136	0.2761031018	0.4220367279	0.4452745921
801	0.8429503092	0.3696268103	0.8477764106	0.895035461	0.2756662298	0.421509686	0.4448429667
802	0.8429904924	0.3695775372	0.8477764106	0.895035461	0.2756662298	0.421509686	0.4448429667
803	0.8430650909	0.3695155193	0.8478642995	0.895184136	0.2761031018	0.4220367279	0.4452745921
804	0.8431772769	0.3693955161	0.8478642995	0.895184136	0.2761031018	0.4220367279	0.4452745921
805	0.8432298131	0.3693339152	0.8481279663	0.8956276446	0.2774137178	0.4236157438	0.4465675707
806	0.8432959519	0.3692758379	0.8482158552	0.8957746479	0.2778505898	0.4241413805	0.4469979339
807	0.8433583416	0.3692241399	0.8483037441	0.8970380818	0.2778505898	0.4242828552	0.4474745555
808	0.8434225578	0.3691767658	0.8483037441	0.8970380818	0.2778505898	0.4242828552	0.4474745555
809	0.8435060485	0.3690940201	0.8482158552	0.8968926554	0.2774137178	0.4237570904	0.4470444758
810	0.8435499327	0.3690486191	0.8482158552	0.8968926554	0.2774137178	0.4237570904	0.4470444758
811	0.8436626475	0.3689662501	0.8481279663	0.8956276446	0.2774137178	0.4236157438	0.4465675707
812	0.8437180196	0.3689161083	0.8481279663	0.8956276446	0.2774137178	0.4236157438	0.4465675707
813	0.8437448404	0.3688492358	0.8481279663	0.8956276446	0.2774137178	0.4236157438	0.4465675707
814	0.8438419818	0.3687695891	0.8482158552	0.8968926554	0.2774137178	0.4237570904	0.4470444758
815	0.84399935	0.3686708833	0.8482158552	0.8957746479	0.2778505898	0.4241413805	0.4469979339
816	0.8440259785	0.3686356296	0.8482158552	0.8957746479	0.2778505898	0.4241413805	0.4469979339
817	0.8441212454	0.3685605054	0.8483037441	0.8970380818	0.2778505898	0.4242828552	0.4474745555
818	0.8441693114	0.3685154668	0.8482158552	0.8957746479	0.2778505898	0.4241413805	0.4469979339
819	0.8442595313	0.3684400671	0.8482158552	0.8957746479	0.2778505898	0.4241413805	0.4469979339
820	0.8442933217	0.3684006741	0.8483037441	0.8959212377	0.2782874618	0.4246666667	0.4474279837
821	0.8443523948	0.3683430853	0.8483037441	0.8959212377	0.2782874618	0.4246666667	0.4474279837
822	0.8444009415	0.3682945444	0.8483037441	0.8959212377	0.2782874618	0.4246666667	0.4474279837
823	0.8444301176	0.3682579846	0.8483037441	0.8959212377	0.2782874618	0.4246666667	0.4474279837
824	0.8444622257	0.368205861	0.848391633	0.8960674157	0.2787243338	0.4251916028	0.4478577209
825	0.8445186071	0.3681405684	0.8483037441	0.8948106592	0.2787243338	0.4250499667	0.4473825396
826	0.8445330269	0.3681003058	0.848391633	0.8949579832	0.2791612058	0.4255744256	0.4478122455
827	0.8445791222	0.3680499394	0.848391633	0.8949579832	0.2791612058	0.4255744256	0.4478122455
828	0.844643771	0.3679905344	0.848391633	0.8949579832	0.2791612058	0.4255744256	0.4478122455
829	0.844685973	0.3679242139	0.8486552997	0.8953974895	0.2804718218	0.4271457086	0.4490994984
830	0.844800322	0.3678425462	0.8489189664	0.8991596639	0.2804718218	0.4275724276	0.4505242916
831	0.844817049	0.3677972566	0.8490947442	0.8994413408	0.2813455657	0.4286189684	0.4513792337
832	0.8448674222	0.3677452388	0.8489189664	0.8980446927	0.2809086938	0.427953411	0.4504763971
833	0.8449340897	0.3676856416	0.8490068553	0.8970792768	0.2817824377	0.428856383	0.4508571993
